HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y12H0070213,2,No,93.9,2137316,214011373,20502,210
Y12H0070214,2,Yes,97.78,2137316,214011373,20502,210
Y12H0070215,2,Yes,82.85,2137316,214011373,20502,210
Y12H0070216,4,No,82.78,2137316,214011373,20502,210
Y12H0070218,1,No,83.28,2137316,214011373,20502,210
Y12H0070221,1,Yes,97.78,2137316,214011373,20502,210
Y12H0070223,4,No,87.88,2118520,208031185,20602,204
Y12H0070225,3,Yes,88.41,2118520,208031185,20602,204
Y12H0070227,2,Yes,99.68,2118520,208031185,20602,204
Y12H0070231,1,Yes,87.65,2118520,208031185,20602,204
Y12H0070232,3,Yes,88.41,2118520,208031185,20602,204
Y12H0070234,3,Yes,99.68,2118520,208031185,20602,204
Y12H0070237,1,No,87.88,2118520,208031185,20602,204
Y12H0070240,1,Yes,88.78,2118520,208031185,20602,204
Y12H0070241,2,Yes,99.68,2118520,208031185,20602,204
Y12H0070301,2,Yes,106.77,2115107,207011151,20201,203
Y12H0070302,1,Yes,106.69,2115107,207011151,20201,203
Y12H0070303,1,Yes,106.41,2115107,207011151,20201,203
Y12H0070305,1,No,107.78,2115107,207011151,20201,203
Y12H0070306,2,Yes,121.01,2115107,207011151,20201,203
Y12H0070307,1,Yes,126.02,2115107,207011151,20201,203
Y12H0070309,2,Yes,106.69,2115107,207011151,20201,203
Y12H0070312,2,Yes,107.78,2115107,207011151,20201,203
Y12H0070313,2,Yes,121.01,2115107,207011151,20201,203
Y12H0070316,1,No,106.69,2115107,207011151,20201,203
Y12H0070320,5,Yes,121.01,2115107,207011151,20201,203
Y12H0070322,4,Yes,104.93,2117738,208021177,20504,204
Y12H0070325,3,Yes,105.47,2117738,208021177,20504,204
Y12H0070335,4,No,123.84,2117738,208021177,20504,204
Y12H0070338,2,Yes,104.57,2117738,208021177,20504,204
Y12H0070339,2,Yes,105.47,2117738,208021177,20504,204
Y12H0070403,1,Yes,104.82,2134605,213021346,20505,209
Y12H0070404,1,Yes,105.73,2134605,213021346,20505,209
Y12H0070405,3,Yes,106.17,2134605,213021346,20505,209
Y12H0070407,1,No,124.13,2134605,213021346,20505,209
Y12H0070411,1,Yes,105.73,2134605,213021346,20505,209
Y12H0070413,2,Yes,119.2,2134605,213021346,20505,209
Y12H0070418,2,Yes,105.73,2134605,213021346,20505,209
Y12H0070420,3,Yes,119.2,2134605,213021346,20505,209
Y12H0070421,2,Yes,124.13,2134605,213021346,20505,209
Y12H0070422,1,Yes,157.24,2112934,206051129,20901,202
Y12H0070426,4,Yes,158.73,2112934,206051129,20901,202
Y12H0070427,2,No,178.21,2112934,206051129,20901,202
Y12H0070437,2,Yes,157.11,2112934,206051129,20901,202
Y12H0070438,1,No,156.71,2112934,206051129,20901,202
Y12H0070439,1,No,158.06,2112934,206051129,20901,202
Y12H0070440,2,Yes,158.73,2112934,206051129,20901,202
Y12H0070522,3,Yes,104.02,2123916,210031239,20802,206
Y12H0070525,2,Yes,104.56,2123916,210031239,20802,206
Y12H0070529,1,Yes,104.02,2123916,210031239,20802,206
Y12H0070530,1,Yes,103.93,2123916,210031239,20802,206
Y12H0070531,2,Yes,103.67,2123916,210031239,20802,206
Y12H0070532,4,Yes,104.56,2123916,210031239,20802,206
Y12H0070533,1,No,105.0,2123916,210031239,20802,206
Y12H0070536,4,Yes,104.02,2123916,210031239,20802,206
Y12H0070537,2,Yes,103.93,2123916,210031239,20802,206
Y12H0070538,2,Yes,103.67,2123916,210031239,20802,206
Y12H0070539,3,Yes,104.56,2123916,210031239,20802,206
Y12H0070540,5,Yes,105.0,2123916,210031239,20802,206
Y12H0080101,5,Yes,109.13,2127501,211051275,21103,207
Y12H0080102,2,Yes,109.04,2127501,211051275,21103,207
Y12H0080103,2,Yes,108.76,2127501,211051275,21103,207
Y12H0080104,1,Yes,109.7,2127501,211051275,21103,207
Y12H0080105,6,Yes,110.16,2127501,211051275,21103,207
Y12H0080106,2,Yes,123.68,2127501,211051275,21103,207
Y12H0080108,2,Yes,109.13,2127501,211051275,21103,207
Y12H0080109,2,Yes,109.04,2127501,211051275,21103,207
Y12H0080112,3,Yes,110.16,2127501,211051275,21103,207
Y12H0080113,1,Yes,123.68,2127501,211051275,21103,207
Y12H0080114,1,No,128.8,2127501,211051275,21103,207
Y12H0080117,3,Yes,108.76,2127501,211051275,21103,207
Y12H0080118,1,No,109.7,2127501,211051275,21103,207
Y12H0080119,3,Yes,110.16,2127501,211051275,21103,207
Y12H0080123,2,Yes,109.04,2127608,211051276,21103,207
Y12H0080127,1,Yes,123.68,2127608,211051276,21103,207
Y12H0080128,3,Yes,128.8,2127608,211051276,21103,207
Y12H0080130,3,Yes,109.04,2127608,211051276,21103,207
Y12H0080131,1,No,108.76,2127608,211051276,21103,207
Y12H0080132,3,Yes,109.7,2127608,211051276,21103,207
Y12H0080134,2,Yes,123.68,2127608,211051276,21103,207
Y12H0080136,2,Yes,109.13,2127608,211051276,21103,207
Y12H0080137,2,Yes,109.04,2127608,211051276,21103,207
Y12H0080139,2,No,109.7,2127608,211051276,21103,207
Y12H0080206,4,Yes,125.81,2131161,212041311,20401,208
Y12H0080210,1,Yes,110.63,2131161,212041311,20401,208
Y12H0080211,1,Yes,111.59,2131161,212041311,20401,208
Y12H0080213,2,Yes,125.81,2131161,212041311,20401,208
Y12H0080214,2,No,131.01,2131161,212041311,20401,208
Y12H0080215,3,Yes,111.01,2131161,212041311,20401,208
Y12H0080218,1,Yes,111.59,2131161,212041311,20401,208
Y12H0080219,3,Yes,112.06,2131161,212041311,20401,208
Y12H0080223,2,Yes,110.92,2131249,212041312,20401,208
Y12H0080225,1,Yes,111.59,2131249,212041312,20401,208
Y12H0080226,1,Yes,112.06,2131249,212041312,20401,208
Y12H0080228,5,Yes,131.01,2131249,212041312,20401,208
Y12H0080233,2,Yes,112.06,2131249,212041312,20401,208
Y12H0080235,2,Yes,131.01,2131249,212041312,20401,208
Y12H0080238,1,Yes,110.63,2131249,212041312,20401,208
Y12H0080240,3,Yes,112.06,2131249,212041312,20401,208
Y12H0080306,1,Yes,119.2,2117437,208021174,20504,204
Y12H0080308,5,Yes,105.17,2117437,208021174,20504,204
Y12H0080309,5,Yes,105.09,2117437,208021174,20504,204
Y12H0080311,2,Yes,105.72,2117437,208021174,20504,204
Y12H0080312,1,Yes,106.17,2117437,208021174,20504,204
Y12H0080315,2,Yes,105.17,2117437,208021174,20504,204
Y12H0080317,4,Yes,104.82,2117437,208021174,20504,204
Y12H0080318,5,Yes,105.72,2117437,208021174,20504,204
Y12H0080326,2,No,162.37,2114415,206071144,21102,202
Y12H0080329,2,Yes,160.85,2114415,206071144,21102,202
Y12H0080331,1,Yes,160.31,2114415,206071144,21102,202
Y12H0080333,2,No,162.37,2114415,206071144,21102,202
Y12H0080338,2,Yes,160.31,2114415,206071144,21102,202
Y12H0080340,4,Yes,162.37,2114415,206071144,21102,202
Y12H0080342,2,Yes,189.84,2114415,206071144,21102,202
Y12H0080402,5,Yes,92.98,2136807,213051368,21101,209
Y12H0080403,1,No,92.75,2136807,213051368,21101,209
Y12H0080404,2,Yes,93.55,2136807,213051368,21101,209
Y12H0080408,1,Yes,93.06,2136807,213051368,21101,209
Y12H0080411,3,Yes,93.55,2136807,213051368,21101,209
Y12H0080412,2,No,93.94,2136807,213051368,21101,209
Y12H0080413,2,Yes,105.47,2136807,213051368,21101,209
Y12H0080415,2,Yes,93.06,2136807,213051368,21101,209
Y12H0080416,1,Yes,92.98,2136807,213051368,21101,209
Y12H0080418,1,No,93.55,2136807,213051368,21101,209
Y12H0080501,2,Yes,179.98,2122401,209041224,21005,205
Y12H0080506,2,No,203.99,2122401,209041224,21005,205
Y12H0080508,2,Yes,179.98,2122401,209041224,21005,205
Y12H0080510,4,No,179.38,2122401,209041224,21005,205
Y12H0080513,4,Yes,203.99,2122401,209041224,21005,205
Y12H0080523,2,Yes,145.95,2123702,210031237,20802,206
Y12H0080526,1,Yes,147.45,2123702,210031237,20802,206
Y12H0080529,3,Yes,146.07,2123702,210031237,20802,206
Y12H0080531,2,Yes,145.57,2123702,210031237,20802,206
Y12H0080534,4,Yes,165.55,2123702,210031237,20802,206
Y12H0080535,2,Yes,172.39,2123702,210031237,20802,206
Y12H0080540,2,Yes,147.45,2123702,210031237,20802,206
Y12H0090105,3,Yes,98.43,2125914,211011259,20603,207
Y12H0090106,2,Yes,110.51,2125914,211011259,20603,207
Y12H0090107,4,Yes,115.08,2125914,211011259,20603,207
Y12H0090108,4,Yes,97.51,2125914,211011259,20603,207
Y12H0090109,4,Yes,97.43,2125914,211011259,20603,207
Y12H0090114,2,No,115.08,2125914,211011259,20603,207
Y12H0090115,4,Yes,97.51,2125914,211011259,20603,207
Y12H0090118,6,Yes,98.02,2125914,211011259,20603,207
Y12H0090121,2,Yes,115.08,2125914,211011259,20603,207
Y12H0090125,2,Yes,98.02,2125514,211011255,20603,207
Y12H0090128,2,Yes,115.08,2125514,211011255,20603,207
Y12H0090129,4,Yes,97.51,2125514,211011255,20603,207
Y12H0090131,3,Yes,97.18,2125514,211011255,20603,207
Y12H0090133,5,Yes,98.43,2125514,211011255,20603,207
Y12H0090134,4,Yes,110.51,2125514,211011255,20603,207
Y12H0090135,2,Yes,115.08,2125514,211011255,20603,207
Y12H0090139,4,Yes,98.02,2125514,211011255,20603,207
Y12H0090140,3,Yes,98.43,2125514,211011255,20603,207
Y12H0090141,3,Yes,110.51,2125514,211011255,20603,207
Y12H0090205,1,No,151.01,2129723,212021297,20302,208
Y12H0090206,2,Yes,169.55,2129723,212021297,20302,208
Y12H0090207,4,Yes,176.56,2129723,212021297,20302,208
Y12H0090208,4,Yes,149.59,2129723,212021297,20302,208
Y12H0090219,6,Yes,151.01,2129723,212021297,20302,208
Y12H0090302,2,Yes,107.94,2117017,208011170,20103,204
Y12H0090308,4,No,108.03,2117017,208011170,20103,204
Y12H0090311,2,Yes,108.59,2117017,208011170,20103,204
Y12H0090312,2,Yes,109.05,2117017,208011170,20103,204
Y12H0090313,3,Yes,122.43,2117017,208011170,20103,204
Y12H0090319,2,Yes,109.05,2117017,208011170,20103,204
Y12H0090323,3,Yes,107.94,2117234,208011172,20103,204
Y12H0090324,3,Yes,107.66,2117234,208011172,20103,204
Y12H0090326,2,Yes,109.05,2117234,208011172,20103,204
Y12H0090330,1,Yes,107.94,2117234,208011172,20103,204
Y12H0090331,2,Yes,107.66,2117234,208011172,20103,204
Y12H0090332,4,Yes,108.59,2117234,208011172,20103,204
Y12H0090337,5,No,107.94,2117234,208011172,20103,204
Y12H0090338,4,Yes,107.66,2117234,208011172,20103,204
Y12H0090339,3,Yes,108.59,2117234,208011172,20103,204
Y12H0090340,3,Yes,109.05,2117234,208011172,20103,204
Y12H0090342,3,Yes,127.5,2117234,208011172,20103,204
Y12H0090404,4,Yes,108.15,2116930,208011169,20103,204
Y12H0090405,1,Yes,108.6,2116930,208011169,20103,204
Y12H0090407,3,Yes,126.97,2116930,208011169,20103,204
Y12H0090412,2,Yes,108.6,2116930,208011169,20103,204
Y12H0090413,2,Yes,121.93,2116930,208011169,20103,204
Y12H0090414,2,Yes,126.97,2116930,208011169,20103,204
Y12H0090424,1,Yes,146.38,2113413,206051134,20901,202
Y12H0090427,1,Yes,166.46,2113413,206051134,20901,202
Y12H0090430,1,Yes,146.75,2113413,206051134,20901,202
Y12H0090432,3,Yes,147.64,2113413,206051134,20901,202
Y12H0090435,4,Yes,173.34,2113413,206051134,20901,202
Y12H0090436,2,Yes,146.87,2113413,206051134,20901,202
Y12H0090438,2,Yes,146.38,2113413,206051134,20901,202
Y12H0090439,1,No,147.64,2113413,206051134,20901,202
Y12H0090440,1,Yes,148.26,2113413,206051134,20901,202
Y12H0090441,1,No,166.46,2113413,206051134,20901,202
Y12H0090442,1,Yes,173.34,2113413,206051134,20901,202
Y12H0090523,2,Yes,71.59,2123015,210011230,20601,206
Y12H0090524,2,Yes,71.41,2123015,210011230,20601,206
Y12H0090525,2,Yes,72.02,2123015,210011230,20601,206
Y12H0090529,1,No,71.65,2123015,210011230,20601,206
Y12H0090530,1,Yes,71.59,2123015,210011230,20601,206
Y12H0090531,3,Yes,71.41,2123015,210011230,20601,206
Y12H0090532,2,Yes,72.02,2123015,210011230,20601,206
Y12H0090533,4,Yes,72.33,2123015,210011230,20601,206
Y12H0090535,1,No,84.56,2123015,210011230,20601,206
Y12H0090537,3,Yes,71.59,2123015,210011230,20601,206
Y12H0090539,5,Yes,72.02,2123015,210011230,20601,206
Y12H0100201,2,Yes,104.22,2130523,212031305,20303,208
Y12H0100202,1,Yes,104.14,2130523,212031305,20303,208
Y12H0100206,2,Yes,118.12,2130523,212031305,20303,208
Y12H0100209,1,Yes,104.14,2130523,212031305,20303,208
Y12H0100210,2,Yes,103.87,2130523,212031305,20303,208
Y12H0100211,3,Yes,104.77,2130523,212031305,20303,208
Y12H0100214,4,Yes,123.01,2130523,212031305,20303,208
Y12H0100215,4,Yes,104.22,2130523,212031305,20303,208
Y12H0100217,2,Yes,103.87,2130523,212031305,20303,208
Y12H0100222,4,Yes,94.36,2131605,212041316,20401,208
Y12H0100223,4,Yes,94.28,2131605,212041316,20401,208
Y12H0100225,2,Yes,94.85,2131605,212041316,20401,208
Y12H0100227,3,No,106.94,2131605,212041316,20401,208
Y12H0100229,3,Yes,94.36,2131605,212041316,20401,208
Y12H0100230,1,Yes,94.28,2131605,212041316,20401,208
Y12H0100232,2,Yes,94.85,2131605,212041316,20401,208
Y12H0100235,4,Yes,111.36,2131605,212041316,20401,208
Y12H0100236,3,Yes,94.36,2131605,212041316,20401,208
Y12H0100237,5,No,94.28,2131605,212041316,20401,208
Y12H0100301,2,Yes,95.6,2118008,208021180,20504,204
Y12H0100306,2,Yes,108.35,2118008,208021180,20504,204
Y12H0100308,2,Yes,95.6,2118008,208021180,20504,204
Y12H0100311,1,Yes,96.1,2118008,208021180,20504,204
Y12H0100312,2,Yes,96.5,2118008,208021180,20504,204
Y12H0100313,3,Yes,108.35,2118008,208021180,20504,204
Y12H0100318,2,Yes,96.1,2118008,208021180,20504,204
Y12H0100319,1,Yes,96.5,2118008,208021180,20504,204
Y12H0100320,3,Yes,108.35,2118008,208021180,20504,204
Y12H0100321,4,Yes,112.83,2118008,208021180,20504,204
Y12H0100325,3,Yes,110.93,2119544,208041195,20902,204
Y12H0100329,1,Yes,110.35,2119544,208041195,20902,204
Y12H0100330,5,Yes,110.26,2119544,208041195,20902,204
Y12H0100331,2,Yes,109.98,2119544,208041195,20902,204
Y12H0100334,4,Yes,125.07,2119544,208041195,20902,204
Y12H0100335,4,Yes,130.24,2119544,208041195,20902,204
Y12H0100337,2,Yes,110.26,2119544,208041195,20902,204
Y12H0100338,3,Yes,109.98,2119544,208041195,20902,204
Y12H0100501,1,Yes,84.52,2123303,210021233,20604,206
Y12H0100502,4,Yes,84.45,2123303,210021233,20604,206
Y12H0100503,4,Yes,84.23,2123303,210021233,20604,206
Y12H0100504,2,Yes,84.96,2123303,210021233,20604,206
Y12H0100506,1,No,95.79,2123303,210021233,20604,206
Y12H0100507,2,Yes,99.75,2123303,210021233,20604,206
Y12H0100508,2,Yes,84.52,2123303,210021233,20604,206
Y12H0100509,2,Yes,84.45,2123303,210021233,20604,206
Y12H0100513,2,Yes,95.79,2123303,210021233,20604,206
Y12H0100516,2,Yes,84.45,2123303,210021233,20604,206
Y12H0100517,6,Yes,84.23,2123303,210021233,20604,206
Y12H0100518,4,Yes,84.96,2123303,210021233,20604,206
Y12H0100519,4,Yes,85.32,2123303,210021233,20604,206
Y12H0100523,8,Yes,85.48,2135809,213041358,20703,209
Y12H0100526,3,Yes,86.36,2135809,213041358,20703,209
Y12H0100527,3,Yes,96.96,2135809,213041358,20703,209
Y12H0100528,4,Yes,100.97,2135809,213041358,20703,209
Y12H0100529,4,Yes,85.55,2135809,213041358,20703,209
Y12H0100531,3,Yes,85.27,2135809,213041358,20703,209
Y12H0100533,2,Yes,86.36,2135809,213041358,20703,209
Y12H0100535,2,No,100.97,2135809,213041358,20703,209
Y12H0100537,4,Yes,85.48,2135809,213041358,20703,209
Y12H0100539,3,Yes,86.0,2135809,213041358,20703,209
Y12H0100540,5,Yes,86.36,2135809,213041358,20703,209
Y12H0101002,2,No,94.58,2104908,203031049,21001,201
Y12H0101005,1,Yes,95.55,2104908,203031049,21001,201
Y12H0101008,2,Yes,94.65,2104908,203031049,21001,201
Y12H0101011,2,Yes,95.15,2104908,203031049,21001,201
Y12H0101013,2,Yes,107.28,2104908,203031049,21001,201
Y12H0101014,2,Yes,111.72,2104908,203031049,21001,201
Y12H0101016,2,Yes,94.58,2104908,203031049,21001,201
Y12H0101025,1,Yes,95.15,2104901,203031049,21001,201
Y12H0101032,2,Yes,95.15,2104901,203031049,21001,201
Y12H0101033,2,Yes,95.55,2104901,203031049,21001,201
Y12H0101038,1,Yes,94.34,2104901,203031049,21001,201
Y12H0101039,2,Yes,95.15,2104901,203031049,21001,201
Y12H0101042,1,No,111.72,2104901,203031049,21001,201
Y12H0110102,4,No,92.1,2126724,211031267,20701,207
Y12H0110103,2,Yes,91.87,2126724,211031267,20701,207
Y12H0110104,5,Yes,92.66,2126724,211031267,20701,207
Y12H0110109,1,Yes,92.1,2126724,211031267,20701,207
Y12H0110114,2,Yes,108.79,2126724,211031267,20701,207
Y12H0110115,1,Yes,92.18,2126724,211031267,20701,207
Y12H0110118,2,No,92.66,2126724,211031267,20701,207
Y12H0110124,1,Yes,87.63,2126901,211041269,21003,207
Y12H0110126,3,Yes,88.76,2126901,211041269,21003,207
Y12H0110127,1,No,99.65,2126901,211041269,21003,207
Y12H0110128,2,Yes,103.77,2126901,211041269,21003,207
Y12H0110131,1,Yes,87.63,2126901,211041269,21003,207
Y12H0110132,3,No,88.38,2126901,211041269,21003,207
Y12H0110133,1,No,88.76,2126901,211041269,21003,207
Y12H0110134,1,Yes,99.65,2126901,211041269,21003,207
Y12H0110136,4,Yes,87.92,2126901,211041269,21003,207
Y12H0110137,1,Yes,87.85,2126901,211041269,21003,207
Y12H0110139,1,Yes,88.38,2126901,211041269,21003,207
Y12H0110201,1,Yes,137.95,2137448,214011374,20502,210
Y12H0110205,3,Yes,139.26,2137448,214011374,20502,210
Y12H0110208,2,Yes,137.95,2137448,214011374,20502,210
Y12H0110209,3,Yes,137.84,2137448,214011374,20502,210
Y12H0110211,1,Yes,138.67,2137448,214011374,20502,210
Y12H0110212,3,Yes,139.26,2137448,214011374,20502,210
Y12H0110303,1,Yes,85.33,2115015,207011150,20201,203
Y12H0110308,3,Yes,85.62,2115015,207011150,20201,203
Y12H0110313,1,Yes,97.04,2115015,207011150,20201,203
Y12H0110315,2,Yes,85.62,2115015,207011150,20201,203
Y12H0110316,3,Yes,85.55,2115015,207011150,20201,203
Y12H0110318,4,Yes,86.07,2115015,207011150,20201,203
Y12H0110319,5,Yes,86.43,2115015,207011150,20201,203
Y12H0110321,2,Yes,101.05,2115015,207011150,20201,203
Y12H0110324,5,Yes,85.33,2115005,207011150,20201,203
Y12H0110326,2,Yes,86.43,2115005,207011150,20201,203
Y12H0110327,1,No,97.04,2115005,207011150,20201,203
Y12H0110328,1,Yes,101.05,2115005,207011150,20201,203
Y12H0110330,2,Yes,85.55,2115005,207011150,20201,203
Y12H0110331,3,Yes,85.33,2115005,207011150,20201,203
Y12H0110332,5,Yes,86.07,2115005,207011150,20201,203
Y12H0110335,6,Yes,101.05,2115005,207011150,20201,203
Y12H0110336,4,Yes,85.62,2115005,207011150,20201,203
Y12H0110339,4,Yes,86.07,2115005,207011150,20201,203
Y12H0110340,2,Yes,86.43,2115005,207011150,20201,203
Y12H0110341,2,Yes,97.04,2115005,207011150,20201,203
Y12H0110505,1,No,95.82,2124227,210051242,21002,206
Y12H0110506,4,No,107.58,2124227,210051242,21002,206
Y12H0110508,1,No,94.92,2124227,210051242,21002,206
Y12H0110511,4,Yes,95.42,2124227,210051242,21002,206
Y12H0110513,2,Yes,107.58,2124227,210051242,21002,206
Y12H0110518,2,Yes,95.42,2124227,210051242,21002,206
Y12H0110522,2,Yes,85.15,2123938,210031239,20802,206
Y12H0110523,2,Yes,85.08,2123938,210031239,20802,206
Y12H0110525,2,Yes,85.6,2123938,210031239,20802,206
Y12H0110527,2,Yes,96.51,2123938,210031239,20802,206
Y12H0110528,1,No,100.5,2123938,210031239,20802,206
Y12H0110529,1,Yes,85.15,2123938,210031239,20802,206
Y12H0110530,2,No,85.08,2123938,210031239,20802,206
Y12H0110531,2,Yes,84.86,2123938,210031239,20802,206
Y12H0110532,3,Yes,85.6,2123938,210031239,20802,206
Y12H0110534,3,Yes,96.51,2123938,210031239,20802,206
Y12H0110535,1,Yes,100.5,2123938,210031239,20802,206
Y12H0110536,4,Yes,85.15,2123938,210031239,20802,206
Y12H0110537,4,Yes,85.08,2123938,210031239,20802,206
Y12H0110539,2,Yes,85.6,2123938,210031239,20802,206
Y12H0110540,1,Yes,85.96,2123938,210031239,20802,206
Y12H0110541,1,No,96.51,2123938,210031239,20802,206
Y12H0120102,1,Yes,92.56,2125114,211011251,20603,207
Y12H0120103,2,Yes,92.32,2125114,211011251,20603,207
Y12H0120104,1,Yes,93.12,2125114,211011251,20603,207
Y12H0120106,2,Yes,104.99,2125114,211011251,20603,207
Y12H0120107,2,Yes,109.33,2125114,211011251,20603,207
Y12H0120108,4,Yes,92.63,2125114,211011251,20603,207
Y12H0120114,3,Yes,109.33,2125114,211011251,20603,207
Y12H0120116,6,Yes,92.56,2125114,211011251,20603,207
Y12H0120117,1,Yes,92.32,2125114,211011251,20603,207
Y12H0120119,4,Yes,93.51,2125114,211011251,20603,207
Y12H0120120,2,Yes,104.99,2125114,211011251,20603,207
Y12H0120123,3,Yes,92.56,2125624,211011256,20603,207
Y12H0120124,2,Yes,92.32,2125624,211011256,20603,207
Y12H0120125,4,Yes,93.12,2125624,211011256,20603,207
Y12H0120127,4,Yes,104.99,2125624,211011256,20603,207
Y12H0120129,1,Yes,92.63,2125624,211011256,20603,207
Y12H0120131,4,Yes,92.32,2125624,211011256,20603,207
Y12H0120132,2,Yes,93.12,2125624,211011256,20603,207
Y12H0120133,2,Yes,93.51,2125624,211011256,20603,207
Y12H0120138,2,Yes,92.32,2125624,211011256,20603,207
Y12H0120222,4,Yes,91.43,2129705,212021297,20302,208
Y12H0120223,5,Yes,91.36,2129705,212021297,20302,208
Y12H0120225,2,Yes,91.91,2129705,212021297,20302,208
Y12H0120229,3,Yes,91.43,2129705,212021297,20302,208
Y12H0120236,4,Yes,91.43,2129705,212021297,20302,208
Y12H0120238,2,No,91.12,2129705,212021297,20302,208
Y12H0120301,4,Yes,84.62,2117405,208021174,20504,204
Y12H0120302,5,No,84.55,2117405,208021174,20504,204
Y12H0120303,5,Yes,84.34,2117405,208021174,20504,204
Y12H0120304,4,No,85.06,2117405,208021174,20504,204
Y12H0120305,1,Yes,85.42,2117405,208021174,20504,204
Y12H0120311,1,Yes,85.06,2117405,208021174,20504,204
Y12H0120312,3,Yes,85.42,2117405,208021174,20504,204
Y12H0120313,2,Yes,95.91,2117405,208021174,20504,204
Y12H0120314,5,Yes,99.87,2117405,208021174,20504,204
Y12H0120316,4,Yes,84.55,2117405,208021174,20504,204
Y12H0120317,2,Yes,84.34,2117405,208021174,20504,204
Y12H0120320,5,Yes,95.91,2117405,208021174,20504,204
Y12H0120322,1,Yes,99.68,2119522,208041195,20902,204
Y12H0120324,4,Yes,99.34,2119522,208041195,20902,204
Y12H0120326,2,Yes,100.62,2119522,208041195,20902,204
Y12H0120336,2,Yes,99.68,2119522,208041195,20902,204
Y12H0120337,2,Yes,99.6,2119522,208041195,20902,204
Y12H0120338,3,Yes,99.34,2119522,208041195,20902,204
Y12H0120340,5,No,100.62,2119522,208041195,20902,204
Y12H0120342,4,Yes,117.65,2119522,208041195,20902,204
Y12H0120501,1,Yes,152.32,2110823,206011108,20203,202
Y12H0120504,2,Yes,153.12,2110823,206011108,20203,202
Y12H0120515,5,Yes,152.32,2110823,206011108,20203,202
Y12H0120517,2,Yes,151.81,2110823,206011108,20203,202
Y12H0120519,1,Yes,153.77,2110823,206011108,20203,202
Y12H0120522,1,Yes,167.48,2122329,209041223,21005,205
Y12H0120523,1,Yes,167.34,2122329,209041223,21005,205
Y12H0120527,4,No,189.82,2122329,209041223,21005,205
Y12H0120529,2,Yes,167.48,2122329,209041223,21005,205
Y12H0120537,1,Yes,167.34,2122329,209041223,21005,205
Y12H0120541,2,No,189.82,2122329,209041223,21005,205
Y12H0120542,3,Yes,197.66,2122329,209041223,21005,205
Y12H0130101,2,Yes,81.63,2120232,209011202,20101,205
Y12H0130102,1,Yes,81.57,2120232,209011202,20101,205
Y12H0130104,3,Yes,82.06,2120232,209011202,20101,205
Y12H0130105,2,Yes,82.41,2120232,209011202,20101,205
Y12H0130108,2,Yes,81.63,2120232,209011202,20101,205
