PERSID,AGE,SEX,ANYWORK,HHID,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y12H0020137P02,36,Male,FULLTIMEWORK,Y12H0020137,2128211,211051282,21103,207
Y12H0020137P03,2,Female,No,Y12H0020137,2128211,211051282,21103,207
Y12H0020138P01,45,Male,FULLTIMEWORK,Y12H0020138,2128211,211051282,21103,207
Y12H0020138P02,42,Female,FULLTIMEWORK,Y12H0020138,2128211,211051282,21103,207
Y12H0020138P03,13,Female,No,Y12H0020138,2128211,211051282,21103,207
Y12H0020138P04,13,Female,No,Y12H0020138,2128211,211051282,21103,207
Y12H0020139P01,86,Female,No,Y12H0020139,2128211,211051282,21103,207
Y12H0020140P01,61,Male,No,Y12H0020140,2128211,211051282,21103,207
Y12H0020140P02,58,Female,No,Y12H0020140,2128211,211051282,21103,207
Y12H0020141P01,68,Male,No,Y12H0020141,2128211,211051282,21103,207
Y12H0020141P02,60,Female,No,Y12H0020141,2128211,211051282,21103,207
Y12H0020202P01,66,Female,No,Y12H0020202,2129113,212011291,20301,208
Y12H0020202P02,15,Female,No,Y12H0020202,2129113,212011291,20301,208
Y12H0020203P01,46,Male,FULLTIMEWORK,Y12H0020203,2129113,212011291,20301,208
Y12H0020203P02,45,Female,FULLTIMEWORK,Y12H0020203,2129113,212011291,20301,208
Y12H0020203P03,18,Female,CASUALWORK,Y12H0020203,2129113,212011291,20301,208
Y12H0020203P04,15,Male,No,Y12H0020203,2129113,212011291,20301,208
Y12H0020203P05,20,Male,CASUALWORK,Y12H0020203,2129113,212011291,20301,208
Y12H0020206P01,35,Male,FULLTIMEWORK,Y12H0020206,2129113,212011291,20301,208
Y12H0020206P02,34,Female,No,Y12H0020206,2129113,212011291,20301,208
Y12H0020206P03,15,Female,No,Y12H0020206,2129113,212011291,20301,208
Y12H0020206P04,8,Female,No,Y12H0020206,2129113,212011291,20301,208
Y12H0020206P05,3,Female,No,Y12H0020206,2129113,212011291,20301,208
Y12H0020207P01,79,Male,CASUALWORK,Y12H0020207,2129113,212011291,20301,208
Y12H0020207P02,72,Female,No,Y12H0020207,2129113,212011291,20301,208
Y12H0020208P01,49,Male,FULLTIMEWORK,Y12H0020208,2129113,212011291,20301,208
Y12H0020208P02,49,Female,FULLTIMEWORK,Y12H0020208,2129113,212011291,20301,208
Y12H0020208P03,17,Male,No,Y12H0020208,2129113,212011291,20301,208
Y12H0020208P04,15,Female,No,Y12H0020208,2129113,212011291,20301,208
Y12H0020208P05,11,Male,No,Y12H0020208,2129113,212011291,20301,208
Y12H0020209P01,23,Male,No,Y12H0020209,2129113,212011291,20301,208
Y12H0020212P01,48,Male,CASUALWORK,Y12H0020212,2129113,212011291,20301,208
Y12H0020212P02,47,Female,No,Y12H0020212,2129113,212011291,20301,208
Y12H0020212P03,19,Female,No,Y12H0020212,2129113,212011291,20301,208
Y12H0020212P04,18,Female,No,Y12H0020212,2129113,212011291,20301,208
Y12H0020214P01,48,Male,FULLTIMEWORK,Y12H0020214,2129113,212011291,20301,208
Y12H0020214P02,46,Female,FULLTIMEWORK,Y12H0020214,2129113,212011291,20301,208
Y12H0020215P01,45,Male,No,Y12H0020215,2129113,212011291,20301,208
Y12H0020215P02,43,Female,FULLTIMEWORK,Y12H0020215,2129113,212011291,20301,208
Y12H0020215P03,19,Male,PARTTIMEWORK,Y12H0020215,2129113,212011291,20301,208
Y12H0020215P04,17,Female,PARTTIMEWORK,Y12H0020215,2129113,212011291,20301,208
Y12H0020216P01,38,Male,FULLTIMEWORK,Y12H0020216,2129113,212011291,20301,208
Y12H0020216P02,36,Female,No,Y12H0020216,2129113,212011291,20301,208
Y12H0020216P03,9,Male,No,Y12H0020216,2129113,212011291,20301,208
Y12H0020216P04,5,Male,No,Y12H0020216,2129113,212011291,20301,208
Y12H0020216P05,8,Male,No,Y12H0020216,2129113,212011291,20301,208
Y12H0020217P01,73,Male,No,Y12H0020217,2129113,212011291,20301,208
Y12H0020217P02,67,Female,No,Y12H0020217,2129113,212011291,20301,208
Y12H0020220P01,42,Female,PARTTIMEWORK,Y12H0020220,2129113,212011291,20301,208
Y12H0020220P02,37,Male,FULLTIMEWORK,Y12H0020220,2129113,212011291,20301,208
Y12H0020220P03,2,Male,No,Y12H0020220,2129113,212011291,20301,208
Y12H0020221P01,49,Female,PARTTIMEWORK,Y12H0020221,2129113,212011291,20301,208
Y12H0020221P02,46,Male,FULLTIMEWORK,Y12H0020221,2129113,212011291,20301,208
Y12H0020221P03,21,Male,FULLTIMEWORK,Y12H0020221,2129113,212011291,20301,208
Y12H0020221P04,16,Male,No,Y12H0020221,2129113,212011291,20301,208
Y12H0020222P01,57,Male,PARTTIMEWORK,Y12H0020222,2130310,212031303,20303,208
Y12H0020222P02,50,Female,PARTTIMEWORK,Y12H0020222,2130310,212031303,20303,208
Y12H0020222P03,26,Female,PARTTIMEWORK,Y12H0020222,2130310,212031303,20303,208
Y12H0020222P04,24,Male,FULLTIMEWORK,Y12H0020222,2130310,212031303,20303,208
Y12H0020225P01,48,Female,PARTTIMEWORK,Y12H0020225,2130310,212031303,20303,208
Y12H0020225P02,44,Male,FULLTIMEWORK,Y12H0020225,2130310,212031303,20303,208
Y12H0020225P03,11,Female,No,Y12H0020225,2130310,212031303,20303,208
Y12H0020225P04,7,Male,No,Y12H0020225,2130310,212031303,20303,208
Y12H0020226P01,24,Female,PARTTIMEWORK,Y12H0020226,2130310,212031303,20303,208
Y12H0020226P02,23,Male,CASUALWORK,Y12H0020226,2130310,212031303,20303,208
Y12H0020228P01,55,Male,No,Y12H0020228,2130310,212031303,20303,208
Y12H0020228P02,52,Female,FULLTIMEWORK,Y12H0020228,2130310,212031303,20303,208
Y12H0020228P03,24,Male,FULLTIMEWORK,Y12H0020228,2130310,212031303,20303,208
Y12H0020229P01,42,Female,PARTTIMEWORK,Y12H0020229,2130310,212031303,20303,208
Y12H0020229P02,19,Female,CASUALWORK,Y12H0020229,2130310,212031303,20303,208
Y12H0020230P01,45,Male,FULLTIMEWORK,Y12H0020230,2130310,212031303,20303,208
Y12H0020230P02,41,Female,PARTTIMEWORK,Y12H0020230,2130310,212031303,20303,208
Y12H0020230P03,14,Male,No,Y12H0020230,2130310,212031303,20303,208
Y12H0020230P04,12,Female,No,Y12H0020230,2130310,212031303,20303,208
Y12H0020231P01,83,Female,No,Y12H0020231,2130310,212031303,20303,208
Y12H0020231P02,83,Male,No,Y12H0020231,2130310,212031303,20303,208
Y12H0020233P01,55,Male,FULLTIMEWORK,Y12H0020233,2130310,212031303,20303,208
Y12H0020233P02,52,Female,FULLTIMEWORK,Y12H0020233,2130310,212031303,20303,208
Y12H0020233P03,30,Male,FULLTIMEWORK,Y12H0020233,2130310,212031303,20303,208
Y12H0020234P01,48,Female,FULLTIMEWORK,Y12H0020234,2130310,212031303,20303,208
Y12H0020235P01,52,Male,FULLTIMEWORK,Y12H0020235,2130310,212031303,20303,208
Y12H0020235P02,45,Female,FULLTIMEWORK,Y12H0020235,2130310,212031303,20303,208
Y12H0020236P01,57,Male,No,Y12H0020236,2130310,212031303,20303,208
Y12H0020236P02,44,Female,FULLTIMEWORK,Y12H0020236,2130310,212031303,20303,208
Y12H0020238P01,43,Female,PARTTIMEWORK,Y12H0020238,2130310,212031303,20303,208
Y12H0020238P02,13,Male,No,Y12H0020238,2130310,212031303,20303,208
Y12H0020238P03,7,Female,No,Y12H0020238,2130310,212031303,20303,208
Y12H0020239P01,34,Male,FULLTIMEWORK,Y12H0020239,2130310,212031303,20303,208
Y12H0020239P02,32,Female,PARTTIMEWORK,Y12H0020239,2130310,212031303,20303,208
Y12H0020239P03,8,Male,No,Y12H0020239,2130310,212031303,20303,208
Y12H0020239P04,6,Male,No,Y12H0020239,2130310,212031303,20303,208
Y12H0020241P01,27,Female,No,Y12H0020241,2130310,212031303,20303,208
Y12H0020241P02,26,Male,FULLTIMEWORK,Y12H0020241,2130310,212031303,20303,208
Y12H0020241P03,8,Male,No,Y12H0020241,2130310,212031303,20303,208
Y12H0020241P04,6,Female,No,Y12H0020241,2130310,212031303,20303,208
Y12H0020241P05,2,Male,No,Y12H0020241,2130310,212031303,20303,208
Y12H0020302P01,76,Male,No,Y12H0020302,2118011,208021180,20504,204
Y12H0020302P02,72,Female,No,Y12H0020302,2118011,208021180,20504,204
Y12H0020303P01,21,Female,FULLTIMEWORK,Y12H0020303,2118011,208021180,20504,204
Y12H0020303P02,19,Female,No,Y12H0020303,2118011,208021180,20504,204
Y12H0020306P01,45,Female,PARTTIMEWORK,Y12H0020306,2118011,208021180,20504,204
Y12H0020306P02,41,Male,FULLTIMEWORK,Y12H0020306,2118011,208021180,20504,204
Y12H0020306P03,18,Female,No,Y12H0020306,2118011,208021180,20504,204
Y12H0020306P04,13,Female,No,Y12H0020306,2118011,208021180,20504,204
Y12H0020308P01,53,Female,No,Y12H0020308,2118011,208021180,20504,204
Y12H0020308P02,14,Female,No,Y12H0020308,2118011,208021180,20504,204
Y12H0020309P01,33,Male,FULLTIMEWORK,Y12H0020309,2118011,208021180,20504,204
Y12H0020309P02,32,Female,No,Y12H0020309,2118011,208021180,20504,204
Y12H0020309P03,1,Female,No,Y12H0020309,2118011,208021180,20504,204
Y12H0020310P01,36,Female,No,Y12H0020310,2118011,208021180,20504,204
Y12H0020310P02,31,Male,FULLTIMEWORK,Y12H0020310,2118011,208021180,20504,204
Y12H0020317P01,82,Female,No,Y12H0020317,2118011,208021180,20504,204
Y12H0020317P02,75,Female,No,Y12H0020317,2118011,208021180,20504,204
Y12H0020321P01,32,Female,FULLTIMEWORK,Y12H0020321,2118011,208021180,20504,204
Y12H0020321P02,30,Male,FULLTIMEWORK,Y12H0020321,2118011,208021180,20504,204
Y12H0020322P01,53,Male,FULLTIMEWORK,Y12H0020322,2132427,212051324,20801,208
Y12H0020322P02,50,Female,PARTTIMEWORK,Y12H0020322,2132427,212051324,20801,208
Y12H0020322P03,23,Female,No,Y12H0020322,2132427,212051324,20801,208
Y12H0020322P04,21,Female,No,Y12H0020322,2132427,212051324,20801,208
Y12H0020325P01,54,Female,PARTTIMEWORK,Y12H0020325,2132427,212051324,20801,208
Y12H0020325P02,43,Male,FULLTIMEWORK,Y12H0020325,2132427,212051324,20801,208
Y12H0020325P03,29,Female,No,Y12H0020325,2132427,212051324,20801,208
Y12H0020326P01,87,Female,No,Y12H0020326,2132427,212051324,20801,208
Y12H0020326P02,58,Female,FULLTIMEWORK,Y12H0020326,2132427,212051324,20801,208
Y12H0020326P03,26,Male,FULLTIMEWORK,Y12H0020326,2132427,212051324,20801,208
Y12H0020327P01,82,Male,No,Y12H0020327,2132427,212051324,20801,208
Y12H0020330P01,55,Male,PARTTIMEWORK,Y12H0020330,2132427,212051324,20801,208
Y12H0020331P01,53,Male,FULLTIMEWORK,Y12H0020331,2132427,212051324,20801,208
Y12H0020331P02,50,Female,FULLTIMEWORK,Y12H0020331,2132427,212051324,20801,208
Y12H0020331P03,20,Female,CASUALWORK,Y12H0020331,2132427,212051324,20801,208
Y12H0020331P04,18,Female,PARTTIMEWORK,Y12H0020331,2132427,212051324,20801,208
Y12H0020331P05,16,Female,No,Y12H0020331,2132427,212051324,20801,208
Y12H0020331P06,16,Female,CASUALWORK,Y12H0020331,2132427,212051324,20801,208
Y12H0020334P01,54,Female,No,Y12H0020334,2132427,212051324,20801,208
Y12H0020334P02,25,Male,FULLTIMEWORK,Y12H0020334,2132427,212051324,20801,208
Y12H0020334P03,17,Female,No,Y12H0020334,2132427,212051324,20801,208
Y12H0020338P01,51,Male,FULLTIMEWORK,Y12H0020338,2132427,212051324,20801,208
Y12H0020338P02,46,Female,FULLTIMEWORK,Y12H0020338,2132427,212051324,20801,208
Y12H0020338P03,10,Male,No,Y12H0020338,2132427,212051324,20801,208
Y12H0020338P04,7,Female,No,Y12H0020338,2132427,212051324,20801,208
Y12H0020341P01,70,Male,No,Y12H0020341,2132427,212051324,20801,208
Y12H0021001P01,82,Male,No,Y12H0021001,2105113,203031051,21001,201
Y12H0021001P02,77,Female,No,Y12H0021001,2105113,203031051,21001,201
Y12H0021003P01,61,Female,FULLTIMEWORK,Y12H0021003,2105113,203031051,21001,201
Y12H0021003P02,25,Female,No,Y12H0021003,2105113,203031051,21001,201
Y12H0021003P03,4,Male,No,Y12H0021003,2105113,203031051,21001,201
Y12H0021005P01,74,Female,No,Y12H0021005,2105113,203031051,21001,201
Y12H0021005P02,74,Male,No,Y12H0021005,2105113,203031051,21001,201
Y12H0021006P01,28,Female,CASUALWORK,Y12H0021006,2105113,203031051,21001,201
Y12H0021006P02,28,Male,FULLTIMEWORK,Y12H0021006,2105113,203031051,21001,201
Y12H0021007P01,46,Female,No,Y12H0021007,2105113,203031051,21001,201
Y12H0021007P02,26,Female,CASUALWORK,Y12H0021007,2105113,203031051,21001,201
Y12H0021018P01,76,Male,No,Y12H0021018,2105113,203031051,21001,201
Y12H0021021P01,49,Female,FULLTIMEWORK,Y12H0021021,2105113,203031051,21001,201
Y12H0021021P02,47,Female,FULLTIMEWORK,Y12H0021021,2105113,203031051,21001,201
Y12H0021026P01,33,Male,FULLTIMEWORK,Y12H0021026,2105110,203031051,21001,201
Y12H0021026P02,32,Female,FULLTIMEWORK,Y12H0021026,2105110,203031051,21001,201
Y12H0021037P01,83,Female,No,Y12H0021037,2105110,203031051,21001,201
Y12H0021037P02,63,Male,PARTTIMEWORK,Y12H0021037,2105110,203031051,21001,201
Y12H0021037P03,61,Female,No,Y12H0021037,2105110,203031051,21001,201
Y12H0021041P01,50,Male,No,Y12H0021041,2105110,203031051,21001,201
Y12H0030105P01,41,Male,FULLTIMEWORK,Y12H0030105,2119744,209011197,20101,205
Y12H0030105P02,35,Female,No,Y12H0030105,2119744,209011197,20101,205
Y12H0030105P03,11,Male,No,Y12H0030105,2119744,209011197,20101,205
Y12H0030105P04,9,Male,No,Y12H0030105,2119744,209011197,20101,205
Y12H0030105P05,3,Male,No,Y12H0030105,2119744,209011197,20101,205
Y12H0030106P01,64,Male,CASUALWORK,Y12H0030106,2119744,209011197,20101,205
Y12H0030106P02,64,Female,FULLTIMEWORK,Y12H0030106,2119744,209011197,20101,205
Y12H0030112P01,49,Male,FULLTIMEWORK,Y12H0030112,2119744,209011197,20101,205
Y12H0030112P02,45,Female,FULLTIMEWORK,Y12H0030112,2119744,209011197,20101,205
Y12H0030112P03,40,Male,FULLTIMEWORK,Y12H0030112,2119744,209011197,20101,205
Y12H0030112P04,13,Male,No,Y12H0030112,2119744,209011197,20101,205
Y12H0030112P05,11,Male,No,Y12H0030112,2119744,209011197,20101,205
Y12H0030113P01,37,Male,FULLTIMEWORK,Y12H0030113,2119744,209011197,20101,205
Y12H0030113P02,35,Female,PARTTIMEWORK,Y12H0030113,2119744,209011197,20101,205
Y12H0030113P03,4,Male,No,Y12H0030113,2119744,209011197,20101,205
Y12H0030113P04,4,Male,No,Y12H0030113,2119744,209011197,20101,205
Y12H0030113P05,1,Male,No,Y12H0030113,2119744,209011197,20101,205
Y12H0030114P01,88,Female,No,Y12H0030114,2119744,209011197,20101,205
Y12H0030114P02,62,Male,No,Y12H0030114,2119744,209011197,20101,205
Y12H0030114P03,32,Male,CASUALWORK,Y12H0030114,2119744,209011197,20101,205
Y12H0030116P01,44,Male,FULLTIMEWORK,Y12H0030116,2119744,209011197,20101,205
Y12H0030116P02,42,Female,FULLTIMEWORK,Y12H0030116,2119744,209011197,20101,205
Y12H0030117P01,72,Female,No,Y12H0030117,2119744,209011197,20101,205
Y12H0030117P02,62,Female,FULLTIMEWORK,Y12H0030117,2119744,209011197,20101,205
Y12H0030119P01,47,Male,FULLTIMEWORK,Y12H0030119,2119744,209011197,20101,205
Y12H0030119P02,40,Female,PARTTIMEWORK,Y12H0030119,2119744,209011197,20101,205
Y12H0030119P03,19,Female,PARTTIMEWORK,Y12H0030119,2119744,209011197,20101,205
Y12H0030119P04,8,Female,No,Y12H0030119,2119744,209011197,20101,205
Y12H0030119P05,5,Female,No,Y12H0030119,2119744,209011197,20101,205
Y12H0030124P01,42,Male,FULLTIMEWORK,Y12H0030124,2116404,207031164,21004,203
Y12H0030124P02,40,Female,No,Y12H0030124,2116404,207031164,21004,203
Y12H0030124P03,8,Female,No,Y12H0030124,2116404,207031164,21004,203
Y12H0030124P04,6,Female,No,Y12H0030124,2116404,207031164,21004,203
Y12H0030125P01,43,Male,FULLTIMEWORK,Y12H0030125,2116404,207031164,21004,203
Y12H0030126P01,68,Female,FULLTIMEWORK,Y12H0030126,2116404,207031164,21004,203
Y12H0030129P01,23,Female,PARTTIMEWORK,Y12H0030129,2116404,207031164,21004,203
Y12H0030130P01,92,Female,No,Y12H0030130,2116404,207031164,21004,203
Y12H0030132P01,43,Male,FULLTIMEWORK,Y12H0030132,2116404,207031164,21004,203
Y12H0030132P02,39,Female,FULLTIMEWORK,Y12H0030132,2116404,207031164,21004,203
Y12H0030133P01,86,Male,No,Y12H0030133,2116404,207031164,21004,203
Y12H0030133P02,71,Female,No,Y12H0030133,2116404,207031164,21004,203
Y12H0030134P01,56,Female,No,Y12H0030134,2116404,207031164,21004,203
Y12H0030134P02,18,Male,No,Y12H0030134,2116404,207031164,21004,203
Y12H0030135P01,38,Male,CASUALWORK,Y12H0030135,2116404,207031164,21004,203
Y12H0030135P02,34,Female,FULLTIMEWORK,Y12H0030135,2116404,207031164,21004,203
Y12H0030135P03,0,Female,No,Y12H0030135,2116404,207031164,21004,203
Y12H0030136P01,51,Male,FULLTIMEWORK,Y12H0030136,2116404,207031164,21004,203
Y12H0030136P02,48,Female,CASUALWORK,Y12H0030136,2116404,207031164,21004,203
Y12H0030138P01,40,Male,FULLTIMEWORK,Y12H0030138,2116404,207031164,21004,203
Y12H0030138P02,37,Female,FULLTIMEWORK,Y12H0030138,2116404,207031164,21004,203
Y12H0030139P01,77,Female,No,Y12H0030139,2116404,207031164,21004,203
Y12H0030140P01,52,Male,FULLTIMEWORK,Y12H0030140,2116404,207031164,21004,203
Y12H0030202P01,53,Female,PARTTIMEWORK,Y12H0030202,2129121,212011291,20301,208
Y12H0030202P02,23,Female,PARTTIMEWORK,Y12H0030202,2129121,212011291,20301,208
Y12H0030202P03,21,Female,CASUALWORK,Y12H0030202,2129121,212011291,20301,208
Y12H0030202P04,19,Female,CASUALWORK,Y12H0030202,2129121,212011291,20301,208
Y12H0030203P01,37,Male,CASUALWORK,Y12H0030203,2129121,212011291,20301,208
Y12H0030203P02,31,Female,CASUALWORK,Y12H0030203,2129121,212011291,20301,208
Y12H0030204P01,29,Male,FULLTIMEWORK,Y12H0030204,2129121,212011291,20301,208
Y12H0030212P01,30,Male,FULLTIMEWORK,Y12H0030212,2129121,212011291,20301,208
Y12H0030212P02,28,Female,FULLTIMEWORK,Y12H0030212,2129121,212011291,20301,208
Y12H0030212P03,2,Female,No,Y12H0030212,2129121,212011291,20301,208
Y12H0030212P04,0,Female,No,Y12H0030212,2129121,212011291,20301,208
Y12H0030215P01,67,Male,No,Y12H0030215,2129121,212011291,20301,208
Y12H0030217P01,45,Male,FULLTIMEWORK,Y12H0030217,2129121,212011291,20301,208
Y12H0030217P02,43,Female,FULLTIMEWORK,Y12H0030217,2129121,212011291,20301,208
Y12H0030217P03,17,Female,PARTTIMEWORK,Y12H0030217,2129121,212011291,20301,208
Y12H0030217P04,11,Male,No,Y12H0030217,2129121,212011291,20301,208
Y12H0030218P01,55,Male,No,Y12H0030218,2129121,212011291,20301,208
Y12H0030218P02,34,Female,No,Y12H0030218,2129121,212011291,20301,208
Y12H0030218P03,19,Male,No,Y12H0030218,2129121,212011291,20301,208
Y12H0030219P01,29,Male,FULLTIMEWORK,Y12H0030219,2129121,212011291,20301,208
Y12H0030219P02,27,Female,No,Y12H0030219,2129121,212011291,20301,208
Y12H0030219P03,3,Female,No,Y12H0030219,2129121,212011291,20301,208
Y12H0030219P04,1,Male,No,Y12H0030219,2129121,212011291,20301,208
Y12H0030221P01,39,Male,FULLTIMEWORK,Y12H0030221,2129121,212011291,20301,208
Y12H0030221P02,33,Female,PARTTIMEWORK,Y12H0030221,2129121,212011291,20301,208
Y12H0030221P03,14,Female,No,Y12H0030221,2129121,212011291,20301,208
Y12H0030221P04,10,Male,No,Y12H0030221,2129121,212011291,20301,208
Y12H0030221P05,6,Male,No,Y12H0030221,2129121,212011291,20301,208
Y12H0030301P01,36,Female,PARTTIMEWORK,Y12H0030301,2113901,206071139,21102,202
Y12H0030301P02,35,Male,No,Y12H0030301,2113901,206071139,21102,202
Y12H0030301P03,1,Female,No,Y12H0030301,2113901,206071139,21102,202
Y12H0030303P01,61,Female,CASUALWORK,Y12H0030303,2113901,206071139,21102,202
Y12H0030304P01,37,Male,FULLTIMEWORK,Y12H0030304,2113901,206071139,21102,202
Y12H0030304P02,35,Female,No,Y12H0030304,2113901,206071139,21102,202
Y12H0030304P03,4,Female,No,Y12H0030304,2113901,206071139,21102,202
Y12H0030304P04,0,Male,No,Y12H0030304,2113901,206071139,21102,202
Y12H0030306P01,43,Female,PARTTIMEWORK,Y12H0030306,2113901,206071139,21102,202
Y12H0030306P02,40,Male,FULLTIMEWORK,Y12H0030306,2113901,206071139,21102,202
Y12H0030306P03,7,Female,No,Y12H0030306,2113901,206071139,21102,202
Y12H0030306P04,3,Female,No,Y12H0030306,2113901,206071139,21102,202
Y12H0030307P01,45,Male,FULLTIMEWORK,Y12H0030307,2113901,206071139,21102,202
Y12H0030310P01,40,Female,PARTTIMEWORK,Y12H0030310,2113901,206071139,21102,202
Y12H0030310P02,2,Female,No,Y12H0030310,2113901,206071139,21102,202
Y12H0030311P01,36,Female,FULLTIMEWORK,Y12H0030311,2113901,206071139,21102,202
Y12H0030311P02,35,Female,FULLTIMEWORK,Y12H0030311,2113901,206071139,21102,202
Y12H0030317P01,38,Male,FULLTIMEWORK,Y12H0030317,2113901,206071139,21102,202
Y12H0030317P02,33,Female,PARTTIMEWORK,Y12H0030317,2113901,206071139,21102,202
Y12H0030317P03,0,Female,No,Y12H0030317,2113901,206071139,21102,202
Y12H0030318P01,44,Male,FULLTIMEWORK,Y12H0030318,2113901,206071139,21102,202
Y12H0030318P02,44,Female,FULLTIMEWORK,Y12H0030318,2113901,206071139,21102,202
Y12H0030318P03,8,Female,No,Y12H0030318,2113901,206071139,21102,202
Y12H0030319P01,31,Male,CASUALWORK,Y12H0030319,2113901,206071139,21102,202
Y12H0030320P01,53,Female,PARTTIMEWORK,Y12H0030320,2113901,206071139,21102,202
Y12H0030320P02,51,Male,PARTTIMEWORK,Y12H0030320,2113901,206071139,21102,202
Y12H0030320P03,25,Male,FULLTIMEWORK,Y12H0030320,2113901,206071139,21102,202
Y12H0030320P04,19,Female,No,Y12H0030320,2113901,206071139,21102,202
Y12H0030323P01,67,Male,FULLTIMEWORK,Y12H0030323,2114501,206071145,21102,202
Y12H0030323P02,59,Female,FULLTIMEWORK,Y12H0030323,2114501,206071145,21102,202
Y12H0030324P01,40,Female,PARTTIMEWORK,Y12H0030324,2114501,206071145,21102,202
Y12H0030324P02,32,Male,PARTTIMEWORK,Y12H0030324,2114501,206071145,21102,202
Y12H0030324P03,4,Male,No,Y12H0030324,2114501,206071145,21102,202
Y12H0030324P04,0,Male,No,Y12H0030324,2114501,206071145,21102,202
Y12H0030326P01,41,Male,FULLTIMEWORK,Y12H0030326,2114501,206071145,21102,202
Y12H0030327P01,38,Female,FULLTIMEWORK,Y12H0030327,2114501,206071145,21102,202
Y12H0030327P02,36,Female,FULLTIMEWORK,Y12H0030327,2114501,206071145,21102,202
Y12H0030328P01,85,Male,No,Y12H0030328,2114501,206071145,21102,202
Y12H0030328P02,75,Female,No,Y12H0030328,2114501,206071145,21102,202
Y12H0030328P03,82,Male,No,Y12H0030328,2114501,206071145,21102,202
Y12H0030328P04,52,Male,FULLTIMEWORK,Y12H0030328,2114501,206071145,21102,202
Y12H0030329P01,40,Female,FULLTIMEWORK,Y12H0030329,2114501,206071145,21102,202
Y12H0030329P02,26,Male,FULLTIMEWORK,Y12H0030329,2114501,206071145,21102,202
Y12H0030332P01,43,Male,FULLTIMEWORK,Y12H0030332,2114501,206071145,21102,202
Y12H0030332P02,35,Female,FULLTIMEWORK,Y12H0030332,2114501,206071145,21102,202
Y12H0030338P01,34,Male,No,Y12H0030338,2114501,206071145,21102,202
Y12H0030338P02,28,Female,PARTTIMEWORK,Y12H0030338,2114501,206071145,21102,202
Y12H0030338P03,28,Male,No,Y12H0030338,2114501,206071145,21102,202
Y12H0030401P01,25,Male,PARTTIMEWORK,Y12H0030401,2136202,213051362,21101,209
Y12H0030401P02,3,Female,No,Y12H0030401,2136202,213051362,21101,209
Y12H0030404P01,47,Male,FULLTIMEWORK,Y12H0030404,2136202,213051362,21101,209
Y12H0030404P02,45,Female,FULLTIMEWORK,Y12H0030404,2136202,213051362,21101,209
Y12H0030404P03,21,Male,No,Y12H0030404,2136202,213051362,21101,209
Y12H0030405P01,28,Male,No,Y12H0030405,2136202,213051362,21101,209
Y12H0030405P02,25,Female,No,Y12H0030405,2136202,213051362,21101,209
Y12H0030405P03,1,Male,No,Y12H0030405,2136202,213051362,21101,209
Y12H0030405P04,0,Male,No,Y12H0030405,2136202,213051362,21101,209
Y12H0030407P01,27,Female,PARTTIMEWORK,Y12H0030407,2136202,213051362,21101,209
Y12H0030407P02,4,Female,No,Y12H0030407,2136202,213051362,21101,209
