HHID,HHSIZE,CARS,TOTALVEHS,ReportingPeriod,RP_ADHHWGT_SA3,CW_ADHHWGT_SA3,HomeSA1,hhnum,SA1,SA2,SA3,SA4
Y12H0030409,2,Yes,2,2012-14,173.29,92.98,21305136202,285,2136202,213051362,21305,213
Y12H0030410,2,Yes,2,2012-14,169.75,92.75,21305136202,286,2136202,213051362,21305,213
Y12H0030411,2,Yes,1,2012-14,173.72,93.55,21305136202,287,2136202,213051362,21305,213
Y12H0030412,4,Yes,4,2012-14,171.69,93.94,21305136202,288,2136202,213051362,21305,213
Y12H0030418,2,Yes,1,2012-14,173.72,93.55,21305136202,289,2136202,213051362,21305,213
Y12H0030419,5,No,0,2012-14,171.69,93.94,21305136202,290,2136202,213051362,21305,213
Y12H0030421,2,No,0,2012-14,210.23,109.83,21305136202,291,2136202,213051362,21305,213
Y12H0030423,2,Yes,2,2012-14,173.29,92.98,21305136201,292,2136201,213051362,21305,213
Y12H0030424,3,Yes,1,2012-14,169.75,92.75,21305136201,293,2136201,213051362,21305,213
Y12H0030426,2,No,2,2012-14,171.69,93.94,21305136201,294,2136201,213051362,21305,213
Y12H0030427,2,Yes,2,2012-14,196.21,105.47,21305136201,295,2136201,213051362,21305,213
Y12H0030430,2,Yes,2,2012-14,173.29,92.98,21305136201,296,2136201,213051362,21305,213
Y12H0030432,2,No,1,2012-14,173.72,93.55,21305136201,297,2136201,213051362,21305,213
Y12H0030433,4,Yes,3,2012-14,171.69,93.94,21305136201,298,2136201,213051362,21305,213
Y12H0030435,1,Yes,1,2012-14,210.23,109.83,21305136201,299,2136201,213051362,21305,213
Y12H0030436,3,Yes,2,2012-14,172.73,93.06,21305136201,300,2136201,213051362,21305,213
Y12H0040112,1,Yes,1,2012-14,201.85,98.38,21103126614,301,2126614,211031266,21103,211
Y12H0040117,1,Yes,1,2012-14,199.57,97.13,21103126614,302,2126614,211031266,21103,211
Y12H0040119,3,Yes,2,2012-14,201.85,98.38,21103126614,303,2126614,211031266,21103,211
Y12H0040120,4,Yes,1,2012-14,230.67,110.46,21103126614,304,2126614,211031266,21103,211
Y12H0040123,3,Yes,2,2012-14,216.57,92.88,21104127119,305,2127119,211041271,21104,211
Y12H0040125,4,Yes,3,2012-14,217.1,93.45,21104127119,306,2127119,211041271,21104,211
Y12H0040126,2,Yes,1,2012-14,214.57,93.84,21104127119,307,2127119,211041271,21104,211
Y12H0040127,2,Yes,1,2012-14,245.21,105.36,21104127119,308,2127119,211041271,21104,211
Y12H0040130,1,Yes,1,2012-14,216.57,92.88,21104127119,309,2127119,211041271,21104,211
Y12H0040131,3,Yes,2,2012-14,212.14,92.65,21104127119,310,2127119,211041271,21104,211
Y12H0040132,4,Yes,2,2012-14,217.1,93.45,21104127119,311,2127119,211041271,21104,211
Y12H0040135,8,Yes,2,2012-14,262.72,109.71,21104127119,312,2127119,211041271,21104,211
Y12H0040137,2,Yes,2,2012-14,216.57,92.88,21104127119,313,2127119,211041271,21104,211
Y12H0040138,4,Yes,2,2012-14,212.14,92.65,21104127119,314,2127119,211041271,21104,211
Y12H0040139,1,Yes,1,2012-14,217.1,93.45,21104127119,315,2127119,211041271,21104,211
Y12H0040140,2,No,1,2012-14,214.57,93.84,21104127119,316,2127119,211041271,21104,211
Y12H0040142,6,Yes,5,2012-14,262.72,109.71,21104127119,317,2127119,211041271,21104,211
Y12H0040205,3,Yes,2,2012-14,224.84,123.78,21203130243,318,2130243,212031302,21203,212
Y12H0040208,4,Yes,2,2012-14,226.2,122.62,21203130243,319,2130243,212031302,21203,212
Y12H0040209,4,Yes,3,2012-14,226.94,122.52,21203130243,320,2130243,212031302,21203,212
Y12H0040210,2,Yes,2,2012-14,222.3,122.2,21203130243,321,2130243,212031302,21203,212
Y12H0040211,4,Yes,1,2012-14,227.5,123.26,21203130243,322,2130243,212031302,21203,212
Y12H0040214,3,Yes,1,2012-14,275.3,144.72,21203130243,323,2130243,212031302,21203,212
Y12H0040216,2,Yes,2,2012-14,226.94,122.52,21203130243,324,2130243,212031302,21203,212
Y12H0040220,5,Yes,4,2012-14,256.95,138.97,21203130243,325,2130243,212031302,21203,212
Y12H0040223,5,Yes,1,2012-14,205.36,96.73,21202129712,326,2129712,212021297,21202,212
Y12H0040224,4,Yes,2,2012-14,201.16,96.48,21202129712,327,2129712,212021297,21202,212
Y12H0040226,4,Yes,2,2012-14,203.46,97.73,21202129712,328,2129712,212021297,21202,212
Y12H0040227,6,Yes,3,2012-14,232.52,109.72,21202129712,329,2129712,212021297,21202,212
Y12H0040231,2,Yes,3,2012-14,201.16,96.48,21202129712,330,2129712,212021297,21202,212
Y12H0040232,1,Yes,1,2012-14,205.87,97.31,21202129712,331,2129712,212021297,21202,212
Y12H0040237,3,Yes,3,2012-14,205.36,96.73,21202129712,332,2129712,212021297,21202,212
Y12H0040238,4,No,2,2012-14,201.16,96.48,21202129712,333,2129712,212021297,21202,212
Y12H0040239,4,Yes,3,2012-14,205.87,97.31,21202129712,334,2129712,212021297,21202,212
Y12H0040301,1,Yes,1,2012-14,220.62,91.96,20902120704,335,2120704,209021207,20902,209
Y12H0040303,3,Yes,1,2012-14,216.82,91.65,20902120704,336,2120704,209021207,20902,209
Y12H0040304,2,Yes,2,2012-14,221.89,92.44,20902120704,337,2120704,209021207,20902,209
Y12H0040305,1,Yes,1,2012-14,219.3,92.83,20902120704,338,2120704,209021207,20902,209
Y12H0040310,4,Yes,1,2012-14,216.82,91.65,20902120704,339,2120704,209021207,20902,209
Y12H0040312,1,No,0,2012-14,219.3,92.83,20902120704,340,2120704,209021207,20902,209
Y12H0040315,1,No,1,2012-14,220.62,91.96,20902120704,341,2120704,209021207,20902,209
Y12H0040316,1,No,0,2012-14,221.35,91.88,20902120704,342,2120704,209021207,20902,209
Y12H0040318,1,No,0,2012-14,221.89,92.44,20902120704,343,2120704,209021207,20902,209
Y12H0040321,2,No,0,2012-14,268.52,108.53,20902120704,344,2120704,209021207,20902,209
Y12H0040323,1,Yes,1,2012-14,221.35,91.88,20902142838,345,2142838,209021428,20902,209
Y12H0040328,2,Yes,2,2012-14,268.52,108.53,20902142838,346,2142838,209021428,20902,209
Y12H0040331,2,No,0,2012-14,216.82,91.65,20902142838,347,2142838,209021428,20902,209
Y12H0040332,4,Yes,2,2012-14,221.89,92.44,20902142838,348,2142838,209021428,20902,209
Y12H0040335,4,Yes,1,2012-14,268.52,108.53,20902142838,349,2142838,209021428,20902,209
Y12H0040336,3,Yes,2,2012-14,220.62,91.96,20902142838,350,2142838,209021428,20902,209
Y12H0040338,1,Yes,1,2012-14,216.82,91.65,20902142838,351,2142838,209021428,20902,209
Y12H0040339,3,Yes,1,2012-14,221.89,92.44,20902142838,352,2142838,209021428,20902,209
Y12H0040341,3,Yes,1,2012-14,250.62,104.22,20902142838,353,2142838,209021428,20902,209
Y12H0040503,3,Yes,2,2012-14,166.37,74.04,20603111416,354,2111416,206031114,20603,206
Y12H0040504,2,Yes,2,2012-14,170.26,74.68,20603111416,355,2111416,206031114,20603,206
Y12H0040505,4,Yes,2,2012-14,168.27,75.0,20603111416,356,2111416,206031114,20603,206
Y12H0040507,2,No,1,2012-14,206.03,87.68,20603111416,357,2111416,206031114,20603,206
Y12H0040510,4,Yes,3,2012-14,166.37,74.04,20603111416,358,2111416,206031114,20603,206
Y12H0040513,4,Yes,3,2012-14,192.3,84.2,20603111416,359,2111416,206031114,20603,206
Y12H0040515,2,Yes,2,2012-14,169.29,74.29,20603111416,360,2111416,206031114,20603,206
Y12H0040517,3,Yes,1,2012-14,166.37,74.04,20603111416,361,2111416,206031114,20603,206
Y12H0040518,4,Yes,2,2012-14,170.26,74.68,20603111416,362,2111416,206031114,20603,206
Y12H0040522,4,Yes,1,2012-14,157.77,63.05,21001122947,363,2122947,210011229,21001,210
Y12H0040523,4,Yes,4,2012-14,158.29,63.0,21001122947,364,2122947,210011229,21001,210
Y12H0040524,3,Yes,2,2012-14,155.05,62.84,21001122947,365,2122947,210011229,21001,210
Y12H0040525,5,Yes,2,2012-14,158.68,63.38,21001122947,366,2122947,210011229,21001,210
Y12H0040528,4,Yes,2,2012-14,192.02,74.42,21001122947,367,2122947,210011229,21001,210
Y12H0040530,4,Yes,1,2012-14,158.29,63.0,21001122947,368,2122947,210011229,21001,210
Y12H0040531,4,Yes,3,2012-14,155.05,62.84,21001122947,369,2122947,210011229,21001,210
Y12H0040532,1,No,1,2012-14,158.68,63.38,21001122947,370,2122947,210011229,21001,210
Y12H0040533,1,No,1,2012-14,156.82,63.65,21001122947,371,2122947,210011229,21001,210
Y12H0040534,2,Yes,2,2012-14,179.22,71.46,21001122947,372,2122947,210011229,21001,210
Y12H0040535,5,Yes,3,2012-14,192.02,74.42,21001122947,373,2122947,210011229,21001,210
Y12H0040536,1,No,0,2012-14,157.77,63.05,21001122947,374,2122947,210011229,21001,210
Y12H0040538,2,Yes,1,2012-14,155.05,62.84,21001122947,375,2122947,210011229,21001,210
Y12H0040539,2,Yes,2,2012-14,158.68,63.38,21001122947,376,2122947,210011229,21001,210
Y12H0040540,2,Yes,2,2012-14,156.82,63.65,21001122947,377,2122947,210011229,21001,210
Y12H0040542,2,Yes,1,2012-14,192.02,74.42,21001122947,378,2122947,210011229,21001,210
Y12H0050101,2,Yes,2,2012-14,164.06,81.75,20901119750,379,2119750,209011197,20901,209
Y12H0050103,4,Yes,1,2012-14,161.23,81.47,20901119750,380,2119750,209011197,20901,209
Y12H0050104,2,Yes,1,2012-14,165.0,82.17,20901119750,381,2119750,209011197,20901,209
Y12H0050107,1,Yes,1,2012-14,199.67,96.48,20901119750,382,2119750,209011197,20901,209
Y12H0050108,2,Yes,2,2012-14,164.06,81.75,20901119750,383,2119750,209011197,20901,209
Y12H0050112,2,Yes,1,2012-14,163.08,82.52,20901119750,384,2119750,209011197,20901,209
Y12H0050114,3,Yes,1,2012-14,199.67,96.48,20901119750,385,2119750,209011197,20901,209
Y12H0050115,1,Yes,2,2012-14,164.06,81.75,20901119750,386,2119750,209011197,20901,209
Y12H0050117,4,Yes,2,2012-14,161.23,81.47,20901119750,387,2119750,209011197,20901,209
Y12H0050118,4,Yes,2,2012-14,165.0,82.17,20901119750,388,2119750,209011197,20901,209
Y12H0050120,2,Yes,2,2012-14,186.36,92.65,20901119750,389,2119750,209011197,20901,209
Y12H0050124,2,Yes,1,2012-14,104.09,55.35,20703116409,390,2116409,207031164,20703,207
Y12H0050125,2,Yes,2,2012-14,106.52,55.83,20703116409,391,2116409,207031164,20703,207
Y12H0050126,2,Yes,1,2012-14,105.28,56.06,20703116409,392,2116409,207031164,20703,207
Y12H0050127,4,Yes,1,2012-14,120.31,62.94,20703116409,393,2116409,207031164,20703,207
Y12H0050128,1,No,0,2012-14,128.9,65.55,20703116409,394,2116409,207031164,20703,207
Y12H0050129,3,Yes,2,2012-14,105.91,55.54,20703116409,395,2116409,207031164,20703,207
Y12H0050131,1,Yes,1,2012-14,104.09,55.35,20703116409,396,2116409,207031164,20703,207
Y12H0050132,2,No,2,2012-14,106.52,55.83,20703116409,397,2116409,207031164,20703,207
Y12H0050133,1,Yes,1,2012-14,105.28,56.06,20703116409,398,2116409,207031164,20703,207
Y12H0050134,1,Yes,1,2012-14,120.31,62.94,20703116409,399,2116409,207031164,20703,207
Y12H0050135,2,Yes,2,2012-14,128.9,65.55,20703116409,400,2116409,207031164,20703,207
Y12H0050136,2,Yes,1,2012-14,105.91,55.54,20703116409,401,2116409,207031164,20703,207
Y12H0050140,2,Yes,2,2012-14,105.28,56.06,20703116409,402,2116409,207031164,20703,207
Y12H0050141,2,Yes,2,2012-14,120.31,62.94,20703116409,403,2116409,207031164,20703,207
Y12H0050401,3,Yes,1,2012-14,157.03,84.6,21305136969,404,2136969,213051369,21305,213
Y12H0050403,3,Yes,2,2012-14,154.32,84.31,21305136969,405,2136969,213051369,21305,213
Y12H0050405,2,Yes,1,2012-14,156.08,85.4,21305136969,406,2136969,213051369,21305,213
Y12H0050408,4,Yes,2,2012-14,157.03,84.6,21305136969,407,2136969,213051369,21305,213
Y12H0050411,3,Yes,2,2012-14,157.93,85.04,21305136969,408,2136969,213051369,21305,213
Y12H0050414,4,Yes,2,2012-14,191.11,99.85,21305136969,409,2136969,213051369,21305,213
Y12H0050416,5,Yes,1,2012-14,157.54,84.53,21305136969,410,2136969,213051369,21305,213
Y12H0050417,5,Yes,1,2012-14,154.32,84.31,21305136969,411,2136969,213051369,21305,213
Y12H0050418,5,Yes,2,2012-14,157.93,85.04,21305136969,412,2136969,213051369,21305,213
Y12H0050419,4,Yes,3,2012-14,156.08,85.4,21305136969,413,2136969,213051369,21305,213
Y12H0050421,2,Yes,2,2012-14,191.11,99.85,21305136969,414,2136969,213051369,21305,213
Y12H0050424,1,Yes,3,2012-14,121.25,66.25,21305146734,415,2146734,213051467,21305,213
Y12H0050426,4,Yes,1,2012-14,122.64,67.1,21305146734,416,2146734,213051467,21305,213
Y12H0050427,2,Yes,1,2012-14,140.15,75.34,21305146734,417,2146734,213051467,21305,213
Y12H0050428,6,Yes,3,2012-14,150.16,78.45,21305146734,418,2146734,213051467,21305,213
Y12H0050429,2,Yes,1,2012-14,123.38,66.47,21305146734,419,2146734,213051467,21305,213
Y12H0050430,5,Yes,2,2012-14,123.78,66.42,21305146734,420,2146734,213051467,21305,213
Y12H0050432,4,Yes,2,2012-14,124.09,66.82,21305146734,421,2146734,213051467,21305,213
Y12H0050435,6,Yes,2,2012-14,150.16,78.45,21305146734,422,2146734,213051467,21305,213
Y12H0050436,2,Yes,1,2012-14,123.38,66.47,21305146734,423,2146734,213051467,21305,213
Y12H0050438,5,Yes,4,2012-14,121.25,66.25,21305146734,424,2146734,213051467,21305,213
Y12H0050439,2,Yes,2,2012-14,124.09,66.82,21305146734,425,2146734,213051467,21305,213
Y12H0050440,2,Yes,2,2012-14,122.64,67.1,21305146734,426,2146734,213051467,21305,213
Y12H0050441,2,Yes,1,2012-14,140.15,75.34,21305146734,427,2146734,213051467,21305,213
Y12H0050442,5,Yes,3,2012-14,150.16,78.45,21305146734,428,2146734,213051467,21305,213
Y12H0050501,4,Yes,1,2012-14,319.05,171.57,20607114018,429,2114018,206071140,20607,206
Y12H0050502,3,Yes,1,2012-14,320.1,171.43,20607114018,430,2114018,206071140,20607,206
Y12H0050507,1,No,1,2012-14,388.31,202.49,20607114018,431,2114018,206071140,20607,206
Y12H0050508,3,Yes,3,2012-14,319.05,171.57,20607114018,432,2114018,206071140,20607,206
Y12H0050511,3,Yes,2,2012-14,320.89,172.47,20607114018,433,2114018,206071140,20607,206
Y12H0050513,1,Yes,1,2012-14,362.43,194.45,20607114018,434,2114018,206071140,20607,206
Y12H0050514,1,No,0,2012-14,388.31,202.49,20607114018,435,2114018,206071140,20607,206
Y12H0050515,2,No,0,2012-14,319.05,171.57,20607114018,436,2114018,206071140,20607,206
Y12H0050518,2,Yes,2,2012-14,320.89,172.47,20607114018,437,2114018,206071140,20607,206
Y12H0050520,1,No,0,2012-14,362.43,194.45,20607114018,438,2114018,206071140,20607,206
Y12H0050524,3,Yes,3,2012-14,313.56,170.99,20607114306,439,2114306,206071143,20607,206
Y12H0050525,2,Yes,1,2012-14,320.89,172.47,20607114306,440,2114306,206071143,20607,206
Y12H0050533,1,No,0,2012-14,317.14,173.2,20607114306,441,2114306,206071143,20607,206
Y12H0050536,1,Yes,1,2012-14,319.05,171.57,20607114306,442,2114306,206071143,20607,206
Y12H0050541,2,Yes,2,2012-14,362.43,194.45,20607114306,443,2114306,206071143,20607,206
Y12H0060108,5,Yes,1,2012-14,241.82,96.16,20702115722,444,2115722,207021157,20702,207
Y12H0060110,2,Yes,2,2012-14,237.65,95.84,20702115722,445,2115722,207021157,20702,207
Y12H0060112,4,No,1,2012-14,240.37,97.07,20702115722,446,2115722,207021157,20702,207
Y12H0060113,1,Yes,1,2012-14,274.69,108.99,20702115722,447,2115722,207021157,20702,207
Y12H0060116,2,Yes,2,2012-14,242.61,96.08,20702115722,448,2115722,207021157,20702,207
Y12H0060119,3,Yes,1,2012-14,240.37,97.07,20702115722,449,2115722,207021157,20702,207
Y12H0060121,3,Yes,2,2012-14,294.31,113.49,20702115722,450,2115722,207021157,20702,207
Y12H0060122,1,Yes,1,2012-14,167.51,87.84,20703116435,451,2116435,207031164,20703,207
Y12H0060124,2,Yes,2,2012-14,164.63,87.54,20703116435,452,2116435,207031164,20703,207
Y12H0060125,4,Yes,2,2012-14,168.48,88.3,20703116435,453,2116435,207031164,20703,207
Y12H0060127,1,Yes,1,2012-14,190.29,99.55,20703116435,454,2116435,207031164,20703,207
Y12H0060129,1,No,0,2012-14,167.51,87.84,20703116435,455,2116435,207031164,20703,207
Y12H0060131,1,Yes,1,2012-14,164.63,87.54,20703116435,456,2116435,207031164,20703,207
Y12H0060132,2,Yes,2,2012-14,168.48,88.3,20703116435,457,2116435,207031164,20703,207
Y12H0060133,2,Yes,5,2012-14,166.51,88.67,20703116435,458,2116435,207031164,20703,207
Y12H0060135,5,Yes,2,2012-14,203.88,103.67,20703116435,459,2116435,207031164,20703,207
Y12H0060136,4,Yes,1,2012-14,167.51,87.84,20703116435,460,2116435,207031164,20703,207
Y12H0060139,1,No,1,2012-14,168.48,88.3,20703116435,461,2116435,207031164,20703,207
Y12H0060142,1,No,0,2012-14,203.88,103.67,20703116435,462,2116435,207031164,20703,207
Y12H0060202,3,Yes,2,2012-14,206.32,110.14,21401137436,463,2137436,214011374,21401,214
Y12H0060203,1,Yes,1,2012-14,202.1,109.85,21401137436,464,2137436,214011374,21401,214
Y12H0060204,1,No,0,2012-14,206.82,110.8,21401137436,465,2137436,214011374,21401,214
Y12H0060213,1,Yes,1,2012-14,233.6,124.93,21401137436,466,2137436,214011374,21401,214
Y12H0060218,3,Yes,4,2012-14,206.82,110.8,21401137436,467,2137436,214011374,21401,214
Y12H0060221,2,Yes,3,2012-14,250.28,130.09,21401137436,468,2137436,214011374,21401,214
Y12H0060222,1,Yes,1,2012-14,193.69,95.27,21402138514,469,2138514,214021385,21402,214
Y12H0060228,1,Yes,1,2012-14,235.74,112.44,21402138514,470,2138514,214021385,21402,214
Y12H0060229,2,Yes,1,2012-14,193.69,95.27,21402138514,471,2138514,214021385,21402,214
Y12H0060231,3,Yes,3,2012-14,190.36,94.95,21402138514,472,2138514,214021385,21402,214
Y12H0060234,1,No,0,2012-14,220.03,107.98,21402138514,473,2138514,214021385,21402,214
Y12H0060236,2,Yes,1,2012-14,193.69,95.27,21402138514,474,2138514,214021385,21402,214
Y12H0060238,1,Yes,1,2012-14,190.36,94.95,21402138514,475,2138514,214021385,21402,214
Y12H0060242,1,Yes,1,2012-14,235.74,112.44,21402138514,476,2138514,214021385,21402,214
Y12H0060302,3,Yes,1,2012-14,201.13,96.6,20801117302,477,2117302,208011173,20801,208
Y12H0060303,4,Yes,4,2012-14,197.02,96.35,20801117302,478,2117302,208011173,20801,208
Y12H0060305,4,Yes,2,2012-14,199.27,97.59,20801117302,479,2117302,208011173,20801,208
Y12H0060306,1,No,0,2012-14,227.73,109.57,20801117302,480,2117302,208011173,20801,208
Y12H0060311,1,Yes,1,2012-14,201.63,97.18,20801117302,481,2117302,208011173,20801,208
Y12H0060315,2,Yes,2,2012-14,200.47,96.67,20801117302,482,2117302,208011173,20801,208
Y12H0060316,2,Yes,2,2012-14,201.13,96.6,20801117302,483,2117302,208011173,20801,208
Y12H0060320,2,Yes,2,2012-14,227.73,109.57,20801117302,484,2117302,208011173,20801,208
Y12H0060321,1,No,0,2012-14,243.99,114.1,20801117302,485,2117302,208011173,20801,208
Y12H0060322,4,No,1,2012-14,197.05,92.51,20803118811,486,2118811,208031188,20803,208
Y12H0060326,1,Yes,1,2012-14,195.87,93.38,20803118811,487,2118811,208031188,20803,208
Y12H0060329,1,Yes,1,2012-14,197.05,92.51,20803118811,488,2118811,208031188,20803,208
Y12H0060330,1,Yes,1,2012-14,197.7,92.43,20803118811,489,2118811,208031188,20803,208
Y12H0060331,4,Yes,2,2012-14,193.66,92.2,20803118811,490,2118811,208031188,20803,208
Y12H0060332,2,Yes,2,2012-14,198.19,92.99,20803118811,491,2118811,208031188,20803,208
Y12H0060335,2,Yes,2,2012-14,239.83,109.18,20803118811,492,2118811,208031188,20803,208
Y12H0060337,1,Yes,1,2012-14,197.7,92.43,20803118811,493,2118811,208031188,20803,208
Y12H0060338,1,Yes,1,2012-14,193.66,92.2,20803118811,494,2118811,208031188,20803,208
Y12H0060341,4,No,2,2012-14,223.84,104.85,20803118811,495,2118811,208031188,20803,208
Y12H0060402,2,Yes,2,2012-14,182.42,97.88,21305136563,496,2136563,213051365,21305,213
Y12H0060405,4,Yes,2,2012-14,180.73,98.88,21305136563,497,2136563,213051365,21305,213
Y12H0060408,2,No,0,2012-14,181.82,97.96,21305136563,498,2136563,213051365,21305,213
Y12H0060409,3,Yes,2,2012-14,182.42,97.88,21305136563,499,2136563,213051365,21305,213
Y12H0060411,5,Yes,1,2012-14,182.87,98.47,21305136563,500,2136563,213051365,21305,213
Y12H0060413,2,Yes,2,2012-14,206.54,111.02,21305136563,501,2136563,213051365,21305,213
Y12H0060416,3,Yes,2,2012-14,182.42,97.88,21305136563,502,2136563,213051365,21305,213
Y12H0060418,5,Yes,3,2012-14,182.87,98.47,21305136563,503,2136563,213051365,21305,213
Y12H0060419,3,Yes,2,2012-14,180.73,98.88,21305136563,504,2136563,213051365,21305,213
Y12H0060422,3,Yes,2,2012-14,181.82,97.96,21305136969,505,2136969,213051369,21305,213
Y12H0060426,6,Yes,1,2012-14,180.73,98.88,21305136969,506,2136969,213051369,21305,213
Y12H0060427,3,Yes,1,2012-14,206.54,111.02,21305136969,507,2136969,213051369,21305,213
Y12H0060428,3,Yes,2,2012-14,221.29,115.61,21305136969,508,2136969,213051369,21305,213
Y12H0060429,2,Yes,2,2012-14,181.82,97.96,21305136969,509,2136969,213051369,21305,213
Y12H0060432,5,Yes,2,2012-14,182.87,98.47,21305136969,510,2136969,213051369,21305,213
Y12H0060433,3,No,2,2012-14,180.73,98.88,21305136969,511,2136969,213051369,21305,213
Y12H0060437,4,Yes,2,2012-14,182.42,97.88,21305136969,512,2136969,213051369,21305,213
Y12H0060441,2,Yes,1,2012-14,206.54,111.02,21305136969,513,2136969,213051369,21305,213
Y12H0060442,5,Yes,1,2012-14,221.29,115.61,21305136969,514,2136969,213051369,21305,213
Y12H0060503,1,Yes,1,2012-14,149.4,91.07,20601110921,515,2110921,206011109,20601,206
Y12H0060505,3,Yes,1,2012-14,151.1,92.24,20601110921,516,2110921,206011109,20601,206
Y12H0060506,1,Yes,1,2012-14,172.68,103.57,20601110921,517,2110921,206011109,20601,206
Y12H0060510,2,Yes,1,2012-14,149.4,91.07,20601110921,518,2110921,206011109,20601,206
Y12H0060513,4,Yes,3,2012-14,172.68,103.57,20601110921,519,2110921,206011109,20601,206
Y12H0060514,2,Yes,1,2012-14,185.01,107.85,20601110921,520,2110921,206011109,20601,206
Y12H0060515,1,Yes,1,2012-14,152.01,91.38,20601110921,521,2110921,206011109,20601,206
Y12H0060517,2,Yes,2,2012-14,149.4,91.07,20601110921,522,2110921,206011109,20601,206
Y12H0060520,2,Yes,1,2012-14,172.68,103.57,20601110921,523,2110921,206011109,20601,206
Y12H0060523,3,Yes,3,2012-14,218.69,93.4,21003123614,524,2123614,210031236,21003,210
Y12H0060524,6,Yes,2,2012-14,214.22,93.16,21003123614,525,2123614,210031236,21003,210
Y12H0060531,1,No,0,2012-14,214.22,93.16,21003123614,526,2123614,210031236,21003,210
Y12H0060533,3,Yes,1,2012-14,216.67,94.36,21003123614,527,2123614,210031236,21003,210
Y12H0060535,2,Yes,1,2012-14,265.29,110.32,21003123614,528,2123614,210031236,21003,210
Y12H0060536,1,Yes,1,2012-14,217.97,93.47,21003123614,529,2123614,210031236,21003,210
Y12H0060537,3,Yes,1,2012-14,218.69,93.4,21003123614,530,2123614,210031236,21003,210
