HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4,hhnum
Y12H0060541,2,Yes,105.94,2123614,210031236,20802,206,533
Y12H0070106,2,No,85.52,2119742,209011197,20101,205,534
Y12H0070109,2,Yes,75.4,2119742,209011197,20101,205,535
Y12H0070112,4,Yes,76.17,2119742,209011197,20101,205,536
Y12H0070113,3,Yes,85.52,2119742,209011197,20101,205,537
Y12H0070114,4,Yes,89.06,2119742,209011197,20101,205,538
Y12H0070116,1,Yes,75.4,2119742,209011197,20101,205,539
Y12H0070117,1,No,75.21,2119742,209011197,20101,205,540
Y12H0070118,1,Yes,75.85,2119742,209011197,20101,205,541
Y12H0070121,4,Yes,89.06,2119742,209011197,20101,205,542
Y12H0070122,3,Yes,94.65,2120915,209031209,20804,205,543
Y12H0070124,2,Yes,94.33,2120915,209031209,20804,205,544
Y12H0070125,5,Yes,95.14,2120915,209031209,20804,205,545
Y12H0070128,3,Yes,111.71,2120915,209031209,20804,205,546
Y12H0070129,2,Yes,94.65,2120915,209031209,20804,205,547
Y12H0070130,2,Yes,94.57,2120915,209031209,20804,205,548
Y12H0070134,1,Yes,107.27,2120915,209031209,20804,205,549
Y12H0070135,2,Yes,111.71,2120915,209031209,20804,205,550
Y12H0070136,3,Yes,94.65,2120915,209031209,20804,205,551
Y12H0070137,3,Yes,94.57,2120915,209031209,20804,205,552
Y12H0070138,2,Yes,94.33,2120915,209031209,20804,205,553
Y12H0070139,5,Yes,95.14,2120915,209031209,20804,205,554
Y12H0070141,1,Yes,107.27,2120915,209031209,20804,205,555
Y12H0070142,2,Yes,111.71,2120915,209031209,20804,205,556
Y12H0070203,5,Yes,82.57,2137316,214011373,20502,210,557
Y12H0070206,4,Yes,93.9,2137316,214011373,20502,210,558
Y12H0070209,2,No,82.78,2137316,214011373,20502,210,559
Y12H0070211,3,Yes,83.28,2137316,214011373,20502,210,560
Y12H0070213,2,No,93.9,2137316,214011373,20502,210,561
Y12H0070214,2,Yes,97.78,2137316,214011373,20502,210,562
Y12H0070215,2,Yes,82.85,2137316,214011373,20502,210,563
Y12H0070216,4,No,82.78,2137316,214011373,20502,210,564
Y12H0070218,1,No,83.28,2137316,214011373,20502,210,565
Y12H0070221,1,Yes,97.78,2137316,214011373,20502,210,566
Y12H0070223,4,No,87.88,2118520,208031185,20602,204,567
Y12H0070225,3,Yes,88.41,2118520,208031185,20602,204,568
Y12H0070227,2,Yes,99.68,2118520,208031185,20602,204,569
Y12H0070231,1,Yes,87.65,2118520,208031185,20602,204,570
Y12H0070232,3,Yes,88.41,2118520,208031185,20602,204,571
Y12H0070234,3,Yes,99.68,2118520,208031185,20602,204,572
Y12H0070237,1,No,87.88,2118520,208031185,20602,204,573
Y12H0070240,1,Yes,88.78,2118520,208031185,20602,204,574
Y12H0070241,2,Yes,99.68,2118520,208031185,20602,204,575
Y12H0070301,2,Yes,106.77,2115107,207011151,20201,203,576
Y12H0070302,1,Yes,106.69,2115107,207011151,20201,203,577
Y12H0070303,1,Yes,106.41,2115107,207011151,20201,203,578
Y12H0070305,1,No,107.78,2115107,207011151,20201,203,579
Y12H0070306,2,Yes,121.01,2115107,207011151,20201,203,580
Y12H0070307,1,Yes,126.02,2115107,207011151,20201,203,581
Y12H0070309,2,Yes,106.69,2115107,207011151,20201,203,582
Y12H0070312,2,Yes,107.78,2115107,207011151,20201,203,583
Y12H0070313,2,Yes,121.01,2115107,207011151,20201,203,584
Y12H0070316,1,No,106.69,2115107,207011151,20201,203,585
Y12H0070320,5,Yes,121.01,2115107,207011151,20201,203,586
Y12H0070322,4,Yes,104.93,2117738,208021177,20504,204,587
Y12H0070325,3,Yes,105.47,2117738,208021177,20504,204,588
Y12H0070335,4,No,123.84,2117738,208021177,20504,204,589
Y12H0070338,2,Yes,104.57,2117738,208021177,20504,204,590
Y12H0070339,2,Yes,105.47,2117738,208021177,20504,204,591
Y12H0070403,1,Yes,104.82,2134605,213021346,20505,209,592
Y12H0070404,1,Yes,105.73,2134605,213021346,20505,209,593
Y12H0070405,3,Yes,106.17,2134605,213021346,20505,209,594
Y12H0070407,1,No,124.13,2134605,213021346,20505,209,595
Y12H0070411,1,Yes,105.73,2134605,213021346,20505,209,596
Y12H0070413,2,Yes,119.2,2134605,213021346,20505,209,597
Y12H0070418,2,Yes,105.73,2134605,213021346,20505,209,598
Y12H0070420,3,Yes,119.2,2134605,213021346,20505,209,599
Y12H0070421,2,Yes,124.13,2134605,213021346,20505,209,600
Y12H0070422,1,Yes,157.24,2112934,206051129,20901,202,601
Y12H0070426,4,Yes,158.73,2112934,206051129,20901,202,602
Y12H0070427,2,No,178.21,2112934,206051129,20901,202,603
Y12H0070437,2,Yes,157.11,2112934,206051129,20901,202,604
Y12H0070438,1,No,156.71,2112934,206051129,20901,202,605
Y12H0070439,1,No,158.06,2112934,206051129,20901,202,606
Y12H0070440,2,Yes,158.73,2112934,206051129,20901,202,607
Y12H0070522,3,Yes,104.02,2123916,210031239,20802,206,614
Y12H0070525,2,Yes,104.56,2123916,210031239,20802,206,615
Y12H0070529,1,Yes,104.02,2123916,210031239,20802,206,616
Y12H0070530,1,Yes,103.93,2123916,210031239,20802,206,617
Y12H0070531,2,Yes,103.67,2123916,210031239,20802,206,618
Y12H0070532,4,Yes,104.56,2123916,210031239,20802,206,619
Y12H0070533,1,No,105.0,2123916,210031239,20802,206,620
Y12H0070536,4,Yes,104.02,2123916,210031239,20802,206,621
Y12H0070537,2,Yes,103.93,2123916,210031239,20802,206,622
Y12H0070538,2,Yes,103.67,2123916,210031239,20802,206,623
Y12H0070539,3,Yes,104.56,2123916,210031239,20802,206,624
Y12H0070540,5,Yes,105.0,2123916,210031239,20802,206,625
Y12H0080101,5,Yes,109.13,2127501,211051275,21103,207,626
Y12H0080102,2,Yes,109.04,2127501,211051275,21103,207,627
Y12H0080103,2,Yes,108.76,2127501,211051275,21103,207,628
Y12H0080104,1,Yes,109.7,2127501,211051275,21103,207,629
Y12H0080105,6,Yes,110.16,2127501,211051275,21103,207,630
Y12H0080106,2,Yes,123.68,2127501,211051275,21103,207,631
Y12H0080108,2,Yes,109.13,2127501,211051275,21103,207,632
Y12H0080109,2,Yes,109.04,2127501,211051275,21103,207,633
Y12H0080112,3,Yes,110.16,2127501,211051275,21103,207,634
Y12H0080113,1,Yes,123.68,2127501,211051275,21103,207,635
Y12H0080114,1,No,128.8,2127501,211051275,21103,207,636
Y12H0080117,3,Yes,108.76,2127501,211051275,21103,207,637
Y12H0080118,1,No,109.7,2127501,211051275,21103,207,638
Y12H0080119,3,Yes,110.16,2127501,211051275,21103,207,639
Y12H0080123,2,Yes,109.04,2127608,211051276,21103,207,640
Y12H0080127,1,Yes,123.68,2127608,211051276,21103,207,641
Y12H0080128,3,Yes,128.8,2127608,211051276,21103,207,642
Y12H0080130,3,Yes,109.04,2127608,211051276,21103,207,643
Y12H0080131,1,No,108.76,2127608,211051276,21103,207,644
Y12H0080132,3,Yes,109.7,2127608,211051276,21103,207,645
Y12H0080134,2,Yes,123.68,2127608,211051276,21103,207,646
Y12H0080136,2,Yes,109.13,2127608,211051276,21103,207,647
Y12H0080137,2,Yes,109.04,2127608,211051276,21103,207,648
Y12H0080139,2,No,109.7,2127608,211051276,21103,207,649
Y12H0080206,4,Yes,125.81,2131161,212041311,20401,208,650
Y12H0080210,1,Yes,110.63,2131161,212041311,20401,208,651
Y12H0080211,1,Yes,111.59,2131161,212041311,20401,208,652
Y12H0080213,2,Yes,125.81,2131161,212041311,20401,208,653
Y12H0080214,2,No,131.01,2131161,212041311,20401,208,654
Y12H0080215,3,Yes,111.01,2131161,212041311,20401,208,655
Y12H0080218,1,Yes,111.59,2131161,212041311,20401,208,656
Y12H0080219,3,Yes,112.06,2131161,212041311,20401,208,657
Y12H0080223,2,Yes,110.92,2131249,212041312,20401,208,658
Y12H0080225,1,Yes,111.59,2131249,212041312,20401,208,659
Y12H0080226,1,Yes,112.06,2131249,212041312,20401,208,660
Y12H0080228,5,Yes,131.01,2131249,212041312,20401,208,661
Y12H0080233,2,Yes,112.06,2131249,212041312,20401,208,662
Y12H0080235,2,Yes,131.01,2131249,212041312,20401,208,663
Y12H0080238,1,Yes,110.63,2131249,212041312,20401,208,664
Y12H0080240,3,Yes,112.06,2131249,212041312,20401,208,665
Y12H0080306,1,Yes,119.2,2117437,208021174,20504,204,666
Y12H0080308,5,Yes,105.17,2117437,208021174,20504,204,667
Y12H0080309,5,Yes,105.09,2117437,208021174,20504,204,668
Y12H0080311,2,Yes,105.72,2117437,208021174,20504,204,669
Y12H0080312,1,Yes,106.17,2117437,208021174,20504,204,670
Y12H0080315,2,Yes,105.17,2117437,208021174,20504,204,671
Y12H0080317,4,Yes,104.82,2117437,208021174,20504,204,672
Y12H0080318,5,Yes,105.72,2117437,208021174,20504,204,673
Y12H0080326,2,No,162.37,2114415,206071144,21102,202,674
Y12H0080329,2,Yes,160.85,2114415,206071144,21102,202,675
Y12H0080331,1,Yes,160.31,2114415,206071144,21102,202,676
Y12H0080333,2,No,162.37,2114415,206071144,21102,202,677
Y12H0080338,2,Yes,160.31,2114415,206071144,21102,202,678
Y12H0080340,4,Yes,162.37,2114415,206071144,21102,202,679
Y12H0080342,2,Yes,189.84,2114415,206071144,21102,202,680
Y12H0080402,5,Yes,92.98,2136807,213051368,21101,209,681
Y12H0080403,1,No,92.75,2136807,213051368,21101,209,682
Y12H0080404,2,Yes,93.55,2136807,213051368,21101,209,683
Y12H0080408,1,Yes,93.06,2136807,213051368,21101,209,684
Y12H0080411,3,Yes,93.55,2136807,213051368,21101,209,685
Y12H0080412,2,No,93.94,2136807,213051368,21101,209,686
Y12H0080413,2,Yes,105.47,2136807,213051368,21101,209,687
Y12H0080415,2,Yes,93.06,2136807,213051368,21101,209,688
Y12H0080416,1,Yes,92.98,2136807,213051368,21101,209,689
Y12H0080418,1,No,93.55,2136807,213051368,21101,209,690
Y12H0080501,2,Yes,179.98,2122401,209041224,21005,205,699
Y12H0080506,2,No,203.99,2122401,209041224,21005,205,700
Y12H0080508,2,Yes,179.98,2122401,209041224,21005,205,701
Y12H0080510,4,No,179.38,2122401,209041224,21005,205,702
Y12H0080513,4,Yes,203.99,2122401,209041224,21005,205,703
Y12H0080523,2,Yes,145.95,2123702,210031237,20802,206,704
Y12H0080526,1,Yes,147.45,2123702,210031237,20802,206,705
Y12H0080529,3,Yes,146.07,2123702,210031237,20802,206,706
Y12H0080531,2,Yes,145.57,2123702,210031237,20802,206,707
Y12H0080534,4,Yes,165.55,2123702,210031237,20802,206,708
Y12H0080535,2,Yes,172.39,2123702,210031237,20802,206,709
Y12H0080540,2,Yes,147.45,2123702,210031237,20802,206,710
Y12H0090105,3,Yes,98.43,2125914,211011259,20603,207,711
Y12H0090106,2,Yes,110.51,2125914,211011259,20603,207,712
Y12H0090107,4,Yes,115.08,2125914,211011259,20603,207,713
Y12H0090108,4,Yes,97.51,2125914,211011259,20603,207,714
Y12H0090109,4,Yes,97.43,2125914,211011259,20603,207,715
Y12H0090114,2,No,115.08,2125914,211011259,20603,207,716
Y12H0090115,4,Yes,97.51,2125914,211011259,20603,207,717
Y12H0090118,6,Yes,98.02,2125914,211011259,20603,207,718
Y12H0090121,2,Yes,115.08,2125914,211011259,20603,207,719
Y12H0090125,2,Yes,98.02,2125514,211011255,20603,207,720
Y12H0090128,2,Yes,115.08,2125514,211011255,20603,207,721
Y12H0090129,4,Yes,97.51,2125514,211011255,20603,207,722
Y12H0090131,3,Yes,97.18,2125514,211011255,20603,207,723
Y12H0090133,5,Yes,98.43,2125514,211011255,20603,207,724
Y12H0090134,4,Yes,110.51,2125514,211011255,20603,207,725
Y12H0090135,2,Yes,115.08,2125514,211011255,20603,207,726
Y12H0090139,4,Yes,98.02,2125514,211011255,20603,207,727
Y12H0090140,3,Yes,98.43,2125514,211011255,20603,207,728
Y12H0090141,3,Yes,110.51,2125514,211011255,20603,207,729
Y12H0090205,1,No,151.01,2129723,212021297,20302,208,730
Y12H0090206,2,Yes,169.55,2129723,212021297,20302,208,731
Y12H0090207,4,Yes,176.56,2129723,212021297,20302,208,732
Y12H0090208,4,Yes,149.59,2129723,212021297,20302,208,733
Y12H0090219,6,Yes,151.01,2129723,212021297,20302,208,734
Y12H0090302,2,Yes,107.94,2117017,208011170,20103,204,741
Y12H0090308,4,No,108.03,2117017,208011170,20103,204,742
Y12H0090311,2,Yes,108.59,2117017,208011170,20103,204,743
Y12H0090312,2,Yes,109.05,2117017,208011170,20103,204,744
Y12H0090313,3,Yes,122.43,2117017,208011170,20103,204,745
Y12H0090319,2,Yes,109.05,2117017,208011170,20103,204,746
Y12H0090323,3,Yes,107.94,2117234,208011172,20103,204,747
Y12H0090324,3,Yes,107.66,2117234,208011172,20103,204,748
Y12H0090326,2,Yes,109.05,2117234,208011172,20103,204,749
Y12H0090330,1,Yes,107.94,2117234,208011172,20103,204,750
Y12H0090331,2,Yes,107.66,2117234,208011172,20103,204,751
Y12H0090332,4,Yes,108.59,2117234,208011172,20103,204,752
Y12H0090337,5,No,107.94,2117234,208011172,20103,204,753
Y12H0090338,4,Yes,107.66,2117234,208011172,20103,204,754
Y12H0090339,3,Yes,108.59,2117234,208011172,20103,204,755
Y12H0090340,3,Yes,109.05,2117234,208011172,20103,204,756
Y12H0090342,3,Yes,127.5,2117234,208011172,20103,204,757
Y12H0090404,4,Yes,108.15,2116930,208011169,20103,204,758
Y12H0090405,1,Yes,108.6,2116930,208011169,20103,204,759
Y12H0090407,3,Yes,126.97,2116930,208011169,20103,204,760
Y12H0090412,2,Yes,108.6,2116930,208011169,20103,204,761
Y12H0090413,2,Yes,121.93,2116930,208011169,20103,204,762
Y12H0090414,2,Yes,126.97,2116930,208011169,20103,204,763
Y12H0090424,1,Yes,146.38,2113413,206051134,20901,202,764
Y12H0090427,1,Yes,166.46,2113413,206051134,20901,202,765
Y12H0090430,1,Yes,146.75,2113413,206051134,20901,202,766
Y12H0090432,3,Yes,147.64,2113413,206051134,20901,202,767
Y12H0090435,4,Yes,173.34,2113413,206051134,20901,202,768
Y12H0090436,2,Yes,146.87,2113413,206051134,20901,202,769
Y12H0090438,2,Yes,146.38,2113413,206051134,20901,202,770
Y12H0090439,1,No,147.64,2113413,206051134,20901,202,771
Y12H0090440,1,Yes,148.26,2113413,206051134,20901,202,772
Y12H0090441,1,No,166.46,2113413,206051134,20901,202,773
Y12H0090442,1,Yes,173.34,2113413,206051134,20901,202,774
Y12H0090523,2,Yes,71.59,2123015,210011230,20601,206,787
Y12H0090524,2,Yes,71.41,2123015,210011230,20601,206,788
Y12H0090525,2,Yes,72.02,2123015,210011230,20601,206,789
Y12H0090529,1,No,71.65,2123015,210011230,20601,206,790
Y12H0090530,1,Yes,71.59,2123015,210011230,20601,206,791
Y12H0090531,3,Yes,71.41,2123015,210011230,20601,206,792
Y12H0090532,2,Yes,72.02,2123015,210011230,20601,206,793
Y12H0090533,4,Yes,72.33,2123015,210011230,20601,206,794
Y12H0090535,1,No,84.56,2123015,210011230,20601,206,795
Y12H0090537,3,Yes,71.59,2123015,210011230,20601,206,796
Y12H0090539,5,Yes,72.02,2123015,210011230,20601,206,797
Y12H0100201,2,Yes,104.22,2130523,212031305,20303,208,798
Y12H0100202,1,Yes,104.14,2130523,212031305,20303,208,799
Y12H0100206,2,Yes,118.12,2130523,212031305,20303,208,800
Y12H0100209,1,Yes,104.14,2130523,212031305,20303,208,801
Y12H0100210,2,Yes,103.87,2130523,212031305,20303,208,802
Y12H0100211,3,Yes,104.77,2130523,212031305,20303,208,803
Y12H0100214,4,Yes,123.01,2130523,212031305,20303,208,804
Y12H0100215,4,Yes,104.22,2130523,212031305,20303,208,805
Y12H0100217,2,Yes,103.87,2130523,212031305,20303,208,806
Y12H0100222,4,Yes,94.36,2131605,212041316,20401,208,807
Y12H0100223,4,Yes,94.28,2131605,212041316,20401,208,808
Y12H0100225,2,Yes,94.85,2131605,212041316,20401,208,809
Y12H0100227,3,No,106.94,2131605,212041316,20401,208,810
Y12H0100229,3,Yes,94.36,2131605,212041316,20401,208,811
Y12H0100230,1,Yes,94.28,2131605,212041316,20401,208,812
Y12H0100232,2,Yes,94.85,2131605,212041316,20401,208,813
Y12H0100235,4,Yes,111.36,2131605,212041316,20401,208,814
Y12H0100236,3,Yes,94.36,2131605,212041316,20401,208,815
Y12H0100237,5,No,94.28,2131605,212041316,20401,208,816
Y12H0100301,2,Yes,95.6,2118008,208021180,20504,204,817
Y12H0100306,2,Yes,108.35,2118008,208021180,20504,204,818
Y12H0100308,2,Yes,95.6,2118008,208021180,20504,204,819
Y12H0100311,1,Yes,96.1,2118008,208021180,20504,204,820
Y12H0100312,2,Yes,96.5,2118008,208021180,20504,204,821
Y12H0100313,3,Yes,108.35,2118008,208021180,20504,204,822
Y12H0100318,2,Yes,96.1,2118008,208021180,20504,204,823
Y12H0100319,1,Yes,96.5,2118008,208021180,20504,204,824
Y12H0100320,3,Yes,108.35,2118008,208021180,20504,204,825
Y12H0100321,4,Yes,112.83,2118008,208021180,20504,204,826
Y12H0100325,3,Yes,110.93,2119544,208041195,20902,204,827
Y12H0100329,1,Yes,110.35,2119544,208041195,20902,204,828
Y12H0100330,5,Yes,110.26,2119544,208041195,20902,204,829
Y12H0100331,2,Yes,109.98,2119544,208041195,20902,204,830
Y12H0100334,4,Yes,125.07,2119544,208041195,20902,204,831
Y12H0100335,4,Yes,130.24,2119544,208041195,20902,204,832
Y12H0100337,2,Yes,110.26,2119544,208041195,20902,204,833
Y12H0100338,3,Yes,109.98,2119544,208041195,20902,204,834
Y12H0100501,1,Yes,84.52,2123303,210021233,20604,206,835
Y12H0100502,4,Yes,84.45,2123303,210021233,20604,206,836
Y12H0100503,4,Yes,84.23,2123303,210021233,20604,206,837
Y12H0100504,2,Yes,84.96,2123303,210021233,20604,206,838
Y12H0100506,1,No,95.79,2123303,210021233,20604,206,839
Y12H0100507,2,Yes,99.75,2123303,210021233,20604,206,840
Y12H0100508,2,Yes,84.52,2123303,210021233,20604,206,841
Y12H0100509,2,Yes,84.45,2123303,210021233,20604,206,842
Y12H0100513,2,Yes,95.79,2123303,210021233,20604,206,843
Y12H0100516,2,Yes,84.45,2123303,210021233,20604,206,844
Y12H0100517,6,Yes,84.23,2123303,210021233,20604,206,845
Y12H0100518,4,Yes,84.96,2123303,210021233,20604,206,846
Y12H0100519,4,Yes,85.32,2123303,210021233,20604,206,847
Y12H0100523,8,Yes,85.48,2135809,213041358,20703,209,848
Y12H0100526,3,Yes,86.36,2135809,213041358,20703,209,849
Y12H0100527,3,Yes,96.96,2135809,213041358,20703,209,850
Y12H0100528,4,Yes,100.97,2135809,213041358,20703,209,851
Y12H0100529,4,Yes,85.55,2135809,213041358,20703,209,852
Y12H0100531,3,Yes,85.27,2135809,213041358,20703,209,853
Y12H0100533,2,Yes,86.36,2135809,213041358,20703,209,854
Y12H0100535,2,No,100.97,2135809,213041358,20703,209,855
Y12H0100537,4,Yes,85.48,2135809,213041358,20703,209,856
Y12H0100539,3,Yes,86.0,2135809,213041358,20703,209,857
Y12H0100540,5,Yes,86.36,2135809,213041358,20703,209,858
Y12H0101002,2,No,94.58,2104908,203031049,21001,201,859
Y12H0101005,1,Yes,95.55,2104908,203031049,21001,201,860
Y12H0101008,2,Yes,94.65,2104908,203031049,21001,201,861
Y12H0101011,2,Yes,95.15,2104908,203031049,21001,201,862
Y12H0101013,2,Yes,107.28,2104908,203031049,21001,201,863
Y12H0101014,2,Yes,111.72,2104908,203031049,21001,201,864
Y12H0101016,2,Yes,94.58,2104908,203031049,21001,201,865
Y12H0101025,1,Yes,95.15,2104901,203031049,21001,201,866
Y12H0101032,2,Yes,95.15,2104901,203031049,21001,201,867
Y12H0101033,2,Yes,95.55,2104901,203031049,21001,201,868
Y12H0101038,1,Yes,94.34,2104901,203031049,21001,201,869
Y12H0101039,2,Yes,95.15,2104901,203031049,21001,201,870
Y12H0101042,1,No,111.72,2104901,203031049,21001,201,871
Y12H0110102,4,No,92.1,2126724,211031267,20701,207,872
Y12H0110103,2,Yes,91.87,2126724,211031267,20701,207,873
Y12H0110104,5,Yes,92.66,2126724,211031267,20701,207,874
Y12H0110109,1,Yes,92.1,2126724,211031267,20701,207,875
Y12H0110114,2,Yes,108.79,2126724,211031267,20701,207,876
Y12H0110115,1,Yes,92.18,2126724,211031267,20701,207,877
Y12H0110118,2,No,92.66,2126724,211031267,20701,207,878
Y12H0110124,1,Yes,87.63,2126901,211041269,21003,207,879
Y12H0110126,3,Yes,88.76,2126901,211041269,21003,207,880
Y12H0110127,1,No,99.65,2126901,211041269,21003,207,881
Y12H0110128,2,Yes,103.77,2126901,211041269,21003,207,882
Y12H0110131,1,Yes,87.63,2126901,211041269,21003,207,883
Y12H0110132,3,No,88.38,2126901,211041269,21003,207,884
Y12H0110133,1,No,88.76,2126901,211041269,21003,207,885
Y12H0110134,1,Yes,99.65,2126901,211041269,21003,207,886
Y12H0110136,4,Yes,87.92,2126901,211041269,21003,207,887
Y12H0110137,1,Yes,87.85,2126901,211041269,21003,207,888
Y12H0110139,1,Yes,88.38,2126901,211041269,21003,207,889
Y12H0110201,1,Yes,137.95,2137448,214011374,20502,210,890
Y12H0110205,3,Yes,139.26,2137448,214011374,20502,210,891
Y12H0110208,2,Yes,137.95,2137448,214011374,20502,210,892
Y12H0110209,3,Yes,137.84,2137448,214011374,20502,210,893
Y12H0110211,1,Yes,138.67,2137448,214011374,20502,210,894
Y12H0110212,3,Yes,139.26,2137448,214011374,20502,210,895
Y12H0110303,1,Yes,85.33,2115015,207011150,20201,203,902
Y12H0110308,3,Yes,85.62,2115015,207011150,20201,203,903
Y12H0110313,1,Yes,97.04,2115015,207011150,20201,203,904
Y12H0110315,2,Yes,85.62,2115015,207011150,20201,203,905
Y12H0110316,3,Yes,85.55,2115015,207011150,20201,203,906
Y12H0110318,4,Yes,86.07,2115015,207011150,20201,203,907
Y12H0110319,5,Yes,86.43,2115015,207011150,20201,203,908
Y12H0110321,2,Yes,101.05,2115015,207011150,20201,203,909
Y12H0110324,5,Yes,85.33,2115005,207011150,20201,203,910
Y12H0110326,2,Yes,86.43,2115005,207011150,20201,203,911
Y12H0110327,1,No,97.04,2115005,207011150,20201,203,912
Y12H0110328,1,Yes,101.05,2115005,207011150,20201,203,913
Y12H0110330,2,Yes,85.55,2115005,207011150,20201,203,914
Y12H0110331,3,Yes,85.33,2115005,207011150,20201,203,915
Y12H0110332,5,Yes,86.07,2115005,207011150,20201,203,916
Y12H0110335,6,Yes,101.05,2115005,207011150,20201,203,917
Y12H0110336,4,Yes,85.62,2115005,207011150,20201,203,918
Y12H0110339,4,Yes,86.07,2115005,207011150,20201,203,919
Y12H0110340,2,Yes,86.43,2115005,207011150,20201,203,920
Y12H0110341,2,Yes,97.04,2115005,207011150,20201,203,921
Y12H0110505,1,No,95.82,2124227,210051242,21002,206,922
Y12H0110506,4,No,107.58,2124227,210051242,21002,206,923
Y12H0110508,1,No,94.92,2124227,210051242,21002,206,924
Y12H0110511,4,Yes,95.42,2124227,210051242,21002,206,925
Y12H0110513,2,Yes,107.58,2124227,210051242,21002,206,926
Y12H0110518,2,Yes,95.42,2124227,210051242,21002,206,927
Y12H0110522,2,Yes,85.15,2123938,210031239,20802,206,928
Y12H0110523,2,Yes,85.08,2123938,210031239,20802,206,929
Y12H0110525,2,Yes,85.6,2123938,210031239,20802,206,930
Y12H0110527,2,Yes,96.51,2123938,210031239,20802,206,931
Y12H0110528,1,No,100.5,2123938,210031239,20802,206,932
Y12H0110529,1,Yes,85.15,2123938,210031239,20802,206,933
Y12H0110530,2,No,85.08,2123938,210031239,20802,206,934
Y12H0110531,2,Yes,84.86,2123938,210031239,20802,206,935
Y12H0110532,3,Yes,85.6,2123938,210031239,20802,206,936
Y12H0110534,3,Yes,96.51,2123938,210031239,20802,206,937
Y12H0110535,1,Yes,100.5,2123938,210031239,20802,206,938
Y12H0110536,4,Yes,85.15,2123938,210031239,20802,206,939
Y12H0110537,4,Yes,85.08,2123938,210031239,20802,206,940
Y12H0110539,2,Yes,85.6,2123938,210031239,20802,206,941
Y12H0110540,1,Yes,85.96,2123938,210031239,20802,206,942
Y12H0110541,1,No,96.51,2123938,210031239,20802,206,943
Y12H0120102,1,Yes,92.56,2125114,211011251,20603,207,944
Y12H0120103,2,Yes,92.32,2125114,211011251,20603,207,945
Y12H0120104,1,Yes,93.12,2125114,211011251,20603,207,946
